observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509276,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.376795,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.290527,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.259745,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.382812,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.427539,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452637,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473641,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.79126,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.359314,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.487978,1,5,1,0.800731,1
9,0.2,[state_1:NeedsHelp],0.466309,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.30835,0,2,0,1.58545,2
4,0.1,[state_1:HumanDoingOk],0.361557,4,11,-1,0.831806,1
4,0.2,[state_1:HumanDoingOk],0.468018,0,11,0,0.831806,1
13,0.01,[state_1:MayNotBeCapable],0.650635,4,1,0,0.831806,1
9,0.15,[state_1:NeedsHelp],0.331758,4,5,0,0.831806,1
9,0.2,[state_1:NeedsHelp],0.528524,1,5,1,1.52694,2
4,0.02,[state_1:NoNeedHelp],0.262451,4,6,0,1.52694,2
4,0.4,[state_1:NoNeedHelp],0.519043,0,6,0,1.52694,2
13,0.01,[state_1:MayNotBeCapable],0.627686,4,1,0,1.52694,2
9,0.15,[state_1:NeedsHelp],0.334168,4,5,0,1.52694,2
4,0.02,[state_1:NoNeedHelp],0.401611,0,6,0,1.52694,2
13,0.01,[state_1:MayNotBeCapable],0.618164,4,1,0,1.52694,2
