observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510396,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.400972,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.327881,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.261331,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441406,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.522783,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.566895,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.586729,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.768555,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.347491,1,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.329834,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.492263,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.278809,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.389392,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.517578,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.772217,4,1,0,0.784717,1
9,0.15,[state_1:MayNotBeCapable],0.371984,4,1,0,0.784717,1
9,0.15,[state_1:NeedsHelp],0.481603,1,5,1,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.259033,0,6,0,1.47985,2
4,0.4,[state_1:HumanDoingOk],0.410095,0,11,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.756348,4,1,0,1.47985,2
9,0.15,[state_1:MayNotBeCapable],0.356827,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.446533,4,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.463135,4,1,0,1.47985,2
