task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,7,14,2,0,0,4,4,0,1.0,0.0,0.0,2.0,3.5,10.5,1.0,0.0,0.0,2.0,2.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,12,0,0,6,0,0,1.0,0.0,0.0,1.3333333333333333,2.3333333333333335,9.333333333333334,4.666666666666667,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,21,0,0,0,6,0,0,1.0,0.0,0.0,2.0,1.75,12.25,3.5,0.0,0.0,4.0,1.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,0,14,9,4,0,0,0,1.0,0.0,0.0,2.4,1.4,9.8,5.6,1.8,0.8,3.2,0.8,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,4,0,24,5,0,0,5,0,0,1.1666666666666667,0.0,0.0,2.6666666666666665,1.1666666666666667,12.166666666666666,5.5,1.5,0.6666666666666666,3.5,0.6666666666666666,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,25,0,0,0,6,0,0,1.2857142857142858,0.0,0.0,3.0,1.0,14.0,4.714285714285714,1.2857142857142858,0.5714285714285714,3.857142857142857,0.5714285714285714,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.25,0.0,0.0,2.625,0.875,12.625,4.125,1.125,0.5,3.375,0.5,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,14,0,29,0,0,0,11,0,0,1.2222222222222223,0.0,0.0,3.888888888888889,0.7777777777777778,14.444444444444445,3.6666666666666665,1.0,0.4444444444444444,4.222222222222222,0.4444444444444444,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,5,0,0,6,0,0,1.2,0.0,0.0,3.5,0.7,14.1,3.8,0.9,0.4,4.4,0.4,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,4,0,0,3,0,0,1.1818181818181819,0.0,0.0,3.6363636363636362,0.6363636363636364,14.272727272727273,3.8181818181818183,0.8181818181818182,0.36363636363636365,4.2727272727272725,0.36363636363636365,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,7,0,36,4,0,0,6,0,0,1.1666666666666667,0.0,0.0,3.9166666666666665,0.5833333333333334,16.083333333333332,3.8333333333333335,0.75,0.3333333333333333,4.416666666666667,0.3333333333333333,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,18,0,0,0,6,0,0,1.1538461538461537,0.0,0.0,3.923076923076923,0.5384615384615384,16.23076923076923,3.5384615384615383,0.6923076923076923,0.3076923076923077,4.538461538461538,0.3076923076923077,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,5,0,19,4,0,4,5,0,0,1.2857142857142858,0.0,0.0,4.0,0.5,16.428571428571427,3.5714285714285716,0.6428571428571429,0.5714285714285714,4.571428571428571,0.2857142857142857,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,18,0,0,0,0,0,1.2666666666666666,0.0,0.0,3.7333333333333334,0.4666666666666667,15.466666666666667,4.533333333333333,0.6,0.5333333333333333,4.266666666666667,0.26666666666666666,0.0
