task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542037825,847238180,1542037836,868234600,11.020996570587158,11.020996570587158,1,1.0,"""human"""
2,1542037850,804123600,1542037887,867728642,37.063605070114136,24.042300820350647,1,1.0,"""robot"""
3,1542037897,978249842,1542037921,867632711,23.88938283920288,23.99132815996806,1,1.0,"""robot"""
4,1542037934,72047104,1542037967,874245504,33.15377426147461,26.281939685344696,1,1.0,"""robot"""
5,1542037981,580675625,1542038011,875388326,30.294712781906128,27.08449430465698,1,1.0,"""robot"""
6,1542038029,351341951,1542038071,876463576,42.52512168884277,29.657932202021282,1,1.0,"""robot"""
7,1542038091,889383880,1542038129,872251578,37.98286771774292,30.847208704267228,1,1.0,"""robot"""
8,1542038153,45586114,1542038159,882167291,6.426306247711182,27.794595897197723,1,1.0,"""human"""
9,1542038174,73394273,1542038225,983519465,51.249576807022095,30.400704887178208,1,1.0,"""robot"""
10,1542038245,945103352,1542038269,879634704,23.934531211853027,29.75408751964569,1,1.0,"""robot"""
11,1542038283,147916539,1542038316,871317091,33.723400592803955,30.114934162660077,1,1.0,"""human"""
12,1542038331,480045880,1542038383,317258471,51.837212562561035,31.925124029318493,0,0.9166666666666666,''
13,1542038396,780500143,1542038426,869518196,30.08901810646057,31.783885112175575,1,0.9230769230769231,"""robot"""
14,1542038436,743997306,1542038474,878967855,38.13497042655945,32.23753406320299,1,0.9285714285714286,"""robot"""
15,1542038487,883642667,1542038511,868816364,23.98517370223999,31.68737670580546,1,0.9333333333333333,"""human"""
16,1542038526,31060364,1542038562,867706433,36.55710291862488,31.991734594106674,1,0.9375,"""robot"""
17,1542038574,561093343,1542038581,872321261,7.311228036880493,30.53994009074043,1,0.9411764705882353,"""human"""
18,1542038595,611215690,1542038602,883401403,7.272185802459717,29.247287074724834,1,0.9444444444444444,"""human"""
19,1542038616,605654559,1542038626,880087004,10.27443242073059,28.248715777146188,1,0.9473684210526315,"""human"""
