rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203782705328E+018,1,0,"""ROBOT""",,1542037827,51210369,'',,1542037827,47774425,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203782708353E+018,1,1,"""ROBOT""",,1542037827,82154864,'',,1542037827,47774425,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203783111928E+018,1,2,"""ROBOT""",,1542037831,118224038,'',,1542037830,912049472,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203784039378E+018,1,3,"""ROBOT""",,1542037840,392157733,'',,1542037840,356713353,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203785203119E+018,2,0,"""ROBOT""",,1542037852,28926919,'',,1542037852,26189674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203785205065E+018,2,1,"""ROBOT""",,1542037852,49493880,'',,1542037852,26189674,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203786519734E+018,2,2,"""ROBOT""",,1542037865,196188709,'',,1542037864,961506880,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203786943341E+018,2,3,"""ROBOT""",,1542037869,431141675,'',,1542037869,403323535,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203787308291E+018,2,4,"""ROBOT""",,1542037873,81644270,'',,1542037872,946588098,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203787677663E+018,2,5,"""ROBOT""",,1542037876,775329439,'',,1542037876,615863348,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203788054034E+018,2,6,"""ROBOT""",,1542037880,539204125,'',,1542037880,516808149,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203788457537E+018,2,7,"""ROBOT""",,1542037884,574351738,'',,1542037884,545113755,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
