rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203782584756E+018,1,0,"""MANAGER""",,1542037825,847238180,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203783686839E+018,1,2,"""SENSORS""",,1542037836,868234600,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203785080421E+018,2,0,"""MANAGER""",,1542037850,804123600,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203788786793E+018,2,7,"""SENSORS""",,1542037887,867728642,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203789797837E+018,3,0,"""MANAGER""",,1542037897,978249842,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203792186776E+018,3,5,"""SENSORS""",,1542037921,867632711,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203793407213E+018,4,0,"""MANAGER""",,1542037934,72047104,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203796787439E+018,4,6,"""SENSORS""",,1542037967,874245504,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203798158121E+018,5,0,"""MANAGER""",,1542037981,580675625,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203801187552E+018,5,6,"""SENSORS""",,1542038011,875388326,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203802935145E+018,6,0,"""MANAGER""",,1542038029,351341951,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203807187663E+018,6,7,"""SENSORS""",,1542038071,876463576,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203809188957E+018,7,0,"""MANAGER""",,1542038091,889383880,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420381298724E+018,7,6,"""SENSORS""",,1542038129,872251578,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203815304568E+018,8,0,"""MANAGER""",,1542038153,45586114,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203815988234E+018,8,1,"""SENSORS""",,1542038159,882167291,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203817407354E+018,9,0,"""MANAGER""",,1542038174,73394273,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203822598368E+018,9,6,"""SENSORS""",,1542038225,983519465,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203824594532E+018,10,0,"""MANAGER""",,1542038245,945103352,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
