task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.7624,5.7624,5.7624,33.33333333333333,0,0.0,0.0,3
2,2.44165,8.20405,4.102025,33.33333333333333,1,1.0,0.5,3
3,3.54076,11.744810000000001,3.914936666666667,28.57142857142857,2,3.0,1.0,2
4,3.46994,15.21475,3.8036875,25.0,2,5.0,1.25,2
5,5.31505,20.5298,4.1059600000000005,50.0,0,5.0,1.0,2
6,3.40054,23.93034,3.9883900000000003,22.22222222222222,2,7.0,1.1666666666666667,2
7,3.46994,27.400280000000002,3.9143257142857144,25.0,2,9.0,1.2857142857142858,2
8,5.88,33.280280000000005,4.160035000000001,66.66666666666666,0,9.0,1.125,2
9,4.39269,37.67297000000001,4.185885555555556,37.5,1,10.0,1.1111111111111112,2
10,3.54076,41.213730000000005,4.121373,14.285714285714285,2,12.0,1.2,2
11,4.48233,45.69606,4.154187272727273,42.857142857142854,1,13.0,1.1818181818181819,2
12,-4.50264,41.19342,3.4327850000000004,37.5,2,15.0,1.25,2
13,3.54076,44.73418,3.4410907692307693,28.57142857142857,2,17.0,1.3076923076923077,2
14,3.31408,48.04826,3.4320185714285714,30.0,2,19.0,1.3571428571428572,2
15,5.64715,53.695409999999995,3.5796939999999995,60.0,0,19.0,1.2666666666666666,2
16,4.32291,58.018319999999996,3.6261449999999997,22.22222222222222,1,20.0,1.25,2
17,5.88,63.89832,3.758724705882353,66.66666666666666,0,20.0,1.1764705882352942,2
18,5.88,69.77832,3.876573333333333,66.66666666666666,0,20.0,1.1111111111111112,2
19,5.7624,75.54072,3.975827368421052,50.0,0,20.0,1.0526315789473684,2
20,5.10458,80.64529999999999,4.032265,50.0,0,20.0,1.0,2
21,4.37386,85.01915999999999,4.048531428571428,25.0,1,21.0,1.0,2
22,5.31505,90.33420999999998,4.106100454545454,50.0,0,21.0,0.9545454545454546,2
23,-2.60438,87.72982999999998,3.8143404347826078,33.33333333333333,0,21.0,0.9130434782608695,2
24,5.20875,92.93857999999997,3.872440833333332,22.22222222222222,0,21.0,0.875,2
25,4.57381,97.51238999999997,3.900495599999999,16.666666666666664,1,22.0,0.88,2
26,3.46994,100.98232999999996,3.8839357692307677,25.0,2,24.0,0.9230769230769231,2
27,3.25834,104.24066999999997,3.8607655555555542,20.0,2,26.0,0.9629629629629629,2
28,5.7624,110.00306999999997,3.9286810714285703,50.0,0,26.0,0.9285714285714286,2
29,-2.71176,107.29130999999997,3.699700344827585,28.57142857142857,0,26.0,0.896551724137931,2
30,4.57381,111.86511999999996,3.728837333333332,33.33333333333333,1,27.0,0.9,2
31,5.7624,117.62751999999996,3.794436129032257,100.0,0,27.0,0.8709677419354839,2
32,5.88,123.50751999999996,3.8596099999999987,100.0,0,27.0,0.84375,2
33,5.64715,129.15466999999995,3.913777878787877,100.0,0,27.0,0.8181818181818182,2
34,5.7624,134.91706999999997,3.968149117647058,100.0,0,27.0,0.7941176470588235,2
35,5.64715,140.56421999999998,4.016120571428571,80.0,0,27.0,0.7714285714285715,2
36,5.7624,146.32662,4.064628333333333,100.0,0,27.0,0.75,2
37,5.64715,151.97377,4.10739918918919,100.0,0,27.0,0.7297297297297297,6
38,5.53421,157.50798,4.144946842105263,33.33333333333333,0,27.0,0.7105263157894737,6
39,5.88,163.38798,4.1894353846153845,100.0,0,27.0,0.6923076923076923,6
