rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574437879232260387,1,0,0,"""MANAGER""",,1574437879,232026838,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574437886285311233,1,1,3,"""SENSOR""",,1574437886,285185660,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574437884,849030802,"""fail""","""HUMAN""",5.615649529,1,0,0.0,'',5.615649529,'',0,0,0,nan
1574437896869166294,1,2,5,"""SENSOR""",,1574437896,869028809,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.247102""",[],,1574437896,862972249,"""ROBOT SUCCEEDED""","""ROBOT""",12.016151711,1,1,50.0,'',17.63180124,'',0,0,0,nan
1574437904226008602,1,3,7,"""SENSOR""",,1574437904,225795539,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-10.958864""",[],,1574437902,914363966,"""success""","""HUMAN""",6.049211471,1,2,66.6666666667,'',23.681012711,'',0,0,0,nan
1574437914688497788,1,4,10,"""SENSOR""",,1574437914,688286832,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.077664""",[],,1574437914,680879407,"""ROBOT SUCCEEDED""","""ROBOT""",11.768692842,1,3,75.0,'',35.449705553,'',0,0,0,nan
1574437929270453110,1,5,13,"""SENSOR""",,1574437929,270220899,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""1.264808""",[],,1574437921,328904905,"""success""","""HUMAN""",6.646145531,1,4,80.0,'',42.095851084,'',0,0,0,nan
1574437933329751648,1,6,16,"""SENSOR""",,1574437933,329586977,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.027208""",[],,1574437932,7257844,"""fail""","""HUMAN""",10.678279822,2,4,66.6666666667,'',52.774130906,'',0,0,0,nan
1574437954546313702,1,7,24,"""SENSOR""",,1574437954,546152312,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.020543""",[],,1574437954,539536704,"""ROBOT SUCCEEDED""","""ROBOT""",22.534230833,2,5,71.4285714286,'',75.308361739,'',0,0,0,nan
1574437967482922960,1,8,27,"""SENSOR""",,1574437967,482737976,'',,0,0,'','','',False,4,'',[],'',[],0,0,'','',"""-2.301841""",[],,1574437964,235665286,"""fail""","""HUMAN""",9.694117905,3,5,62.5,'',85.002479644,'',0,0,0,nan
1574437981713309131,1,9,29,"""SENSOR""",,1574437981,713170332,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-10.222358""",[],,1574437981,706078673,"""ROBOT SUCCEEDED""","""ROBOT""",17.472423703,3,6,66.6666666667,'',102.474903347,'',0,0,0,nan
1574438000243267576,1,10,36,"""SENSOR""",,1574438000,243047845,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.490706""",[],,1574437998,912808761,"""ROBOT SUCCEEDED""","""ROBOT""",17.206729209,3,7,70.0,'',119.681632556,'',0,1,0,100.0
1574438000243285780,1,10,36,"""MANAGER-TASK-DONE""",,1574438000,243096617,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.490706""",[],,1574437998,912808761,'','',0.0,3,7,70.0,"""success""",119.681632556,'',10,1,0,100.0
1574438042146465226,2,0,0,"""MANAGER""",,1574438042,146346010,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574438061335311998,2,1,3,"""SENSOR""",,1574438061,335121581,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574438061,323377676,"""ROBOT SUCCEEDED""","""ROBOT""",19.177386586,0,1,100.0,'',19.177386586,'',0,1,0,100.0
1574438078488812546,2,2,5,"""SENSOR""",,1574438078,488589630,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.000000""",[],,1574438078,482233472,"""ROBOT SUCCEEDED""","""ROBOT""",17.158855089,0,2,100.0,'',36.336241675,'',0,1,0,100.0
1574438092183577269,2,3,8,"""SENSOR""",,1574438092,183442936,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1574438085,105338315,"""fail""","""HUMAN""",6.621185376,1,2,66.6666666667,'',42.957427051,'',0,1,0,100.0
1574438094871600737,2,4,10,"""SENSOR""",,1574438094,871471636,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.352848""",[],,1574438093,583701422,"""fail""","""HUMAN""",8.478050824,2,2,50.0,'',51.435477875,'',0,1,0,100.0
1574438110780560189,2,5,15,"""SENSOR""",,1574438110,780411540,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-2.408353""",[],,1574438109,388658283,"""fail""","""HUMAN""",15.805202239,3,2,40.0,'',67.240680114,'',0,1,0,100.0
1574438126563840418,2,6,22,"""SENSOR""",,1574438126,563690887,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-11.998540""",[],,1574438125,243140698,"""fail""","""HUMAN""",15.854464314,4,2,33.3333333333,'',83.095144428,'',0,1,0,100.0
1574438146171464043,2,7,30,"""SENSOR""",,1574438146,171321825,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-21.911060""",[],,1574438144,856989868,"""fail""","""HUMAN""",19.613482653,5,2,28.5714285714,'',102.708627081,'',0,1,0,100.0
1574438158649223430,2,8,31,"""SENSOR""",,1574438158,649000953,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-26.342476""",[],,1574438158,642880907,"""ROBOT SUCCEEDED""","""ROBOT""",13.788256872,5,3,37.5,'',116.496883953,'',0,1,0,100.0
1574438168186808802,2,9,35,"""SENSOR""",,1574438168,186630029,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-20.342476""",[],,1574438166,763779597,"""fail""","""HUMAN""",8.118973766,6,3,33.3333333333,'',124.615857719,'',0,1,0,100.0
1574438186143072425,2,10,40,"""SENSOR""",,1574438186,142925083,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-31.248169""",[],,1574438184,821282923,"""fail""","""HUMAN""",18.057458132,7,3,30.0,'',142.673315851,'',0,1,1,50.0
1574438186143154076,2,10,40,"""MANAGER-TASK-DONE""",,1574438186,143024493,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-31.248169""",[],,1574438184,821282923,'','',0.0,7,3,30.0,"""fail""",142.673315851,'',7,1,1,50.0
1574438223610235203,3,0,0,"""MANAGER""",,1574438223,610079703,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
