task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1574437880,708505842,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,2,"""OBSERVATION""",,1574437883,559774578,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1574437884,863882511,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,4,"""OBSERVATION""",,1574437888,629211355,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,5,"""OBSERVATION""",,1574437890,91354088,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
1,6,"""OBSERVATION""",,1574437900,915773250,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1574437902,928933086,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,8,"""OBSERVATION""",,1574437904,280743106,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,9,"""OBSERVATION""",,1574437905,669929431,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,10,"""OBSERVATION""",,1574437909,279591876,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,11,"""OBSERVATION""",,1574437918,735007935,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,12,"""OBSERVATION""",,1574437920,37711375,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,13,"""OBSERVATION""",,1574437921,344999818,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,14,"""OBSERVATION""",,1574437929,285037212,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,15,"""OBSERVATION""",,1574437930,707467469,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,16,"""OBSERVATION""",,1574437932,20904393,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,17,"""OBSERVATION""",,1574437933,378862032,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1574437935,678022848,'',"[False, False, False, False, False, True]",0,0,0,0,0,1
1,19,"""OBSERVATION""",,1574437937,193645721,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,20,"""OBSERVATION""",,1574437939,499340541,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1574437943,635539564,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,22,"""OBSERVATION""",,1574437944,990660865,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,23,"""OBSERVATION""",,1574437948,774713783,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,24,"""OBSERVATION""",,1574437951,864893858,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,25,"""OBSERVATION""",,1574437959,241502109,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,26,"""OBSERVATION""",,1574437961,387633902,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,27,"""OBSERVATION""",,1574437964,251310779,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,28,"""OBSERVATION""",,1574437971,479178026,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,29,"""OBSERVATION""",,1574437980,317568502,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1574437985,759355761,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,31,"""OBSERVATION""",,1574437987,454002961,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,32,"""OBSERVATION""",,1574437989,237783037,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,33,"""OBSERVATION""",,1574437991,787980428,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,34,"""OBSERVATION""",,1574437994,856213958,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,35,"""OBSERVATION""",,1574437996,598461766,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,36,"""OBSERVATION""",,1574437998,961609859,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1574438045,665614825,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,2,"""OBSERVATION""",,1574438048,772338027,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1574438051,795911516,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1574438065,364000328,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,5,"""OBSERVATION""",,1574438066,715574584,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,6,"""OBSERVATION""",,1574438082,525650887,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,7,"""OBSERVATION""",,1574438083,815594905,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,8,"""OBSERVATION""",,1574438085,120909337,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
2,9,"""OBSERVATION""",,1574438092,197817332,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,10,"""OBSERVATION""",,1574438093,598833789,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,11,"""OBSERVATION""",,1574438096,643337396,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,12,"""OBSERVATION""",,1574438099,270535002,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,13,"""OBSERVATION""",,1574438100,745044241,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,14,"""OBSERVATION""",,1574438103,840013746,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,15,"""OBSERVATION""",,1574438109,402114595,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
2,16,"""OBSERVATION""",,1574438111,126614197,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,17,"""OBSERVATION""",,1574438114,154305108,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,18,"""OBSERVATION""",,1574438115,607074026,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,19,"""OBSERVATION""",,1574438118,625331962,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,20,"""OBSERVATION""",,1574438120,402022014,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,21,"""OBSERVATION""",,1574438124,36989713,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,22,"""OBSERVATION""",,1574438125,261843536,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,23,"""OBSERVATION""",,1574438127,127155537,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,24,"""OBSERVATION""",,1574438128,901760554,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,25,"""OBSERVATION""",,1574438130,329718983,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,26,"""OBSERVATION""",,1574438131,684628227,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,27,"""OBSERVATION""",,1574438134,149148545,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,28,"""OBSERVATION""",,1574438135,740530767,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,29,"""OBSERVATION""",,1574438143,221253003,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,30,"""OBSERVATION""",,1574438144,869763960,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,31,"""OBSERVATION""",,1574438146,222220026,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,32,"""OBSERVATION""",,1574438162,692752288,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,33,"""OBSERVATION""",,1574438164,120566186,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,34,"""OBSERVATION""",,1574438165,479494716,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,35,"""OBSERVATION""",,1574438166,784059321,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,36,"""OBSERVATION""",,1574438171,427990531,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,37,"""OBSERVATION""",,1574438173,919592348,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,38,"""OBSERVATION""",,1574438175,556050168,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,39,"""OBSERVATION""",,1574438178,544083477,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,40,"""OBSERVATION""",,1574438184,836956872,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,1,"""OBSERVATION""",,1574438226,703122675,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1574438229,772309659,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1574438232,776160730,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1574438235,762305429,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1574438238,887530571,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1574438241,919423180,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,7,"""OBSERVATION""",,1574438244,893187440,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,8,"""OBSERVATION""",,1574438247,906558496,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,9,"""OBSERVATION""",,1574438250,912005142,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,10,"""OBSERVATION""",,1574438264,377039579,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,11,"""OBSERVATION""",,1574438265,845655895,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,12,"""OBSERVATION""",,1574438273,779841031,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
3,13,"""OBSERVATION""",,1574438282,486228622,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,14,"""OBSERVATION""",,1574438283,944407926,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,15,"""OBSERVATION""",,1574438286,943677057,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,16,"""OBSERVATION""",,1574438289,957059870,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,17,"""OBSERVATION""",,1574438292,992051051,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,18,"""OBSERVATION""",,1574438296,7162271,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,19,"""OBSERVATION""",,1574438299,1164507,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,20,"""OBSERVATION""",,1574438302,30682010,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,21,"""OBSERVATION""",,1574438315,365280424,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,22,"""OBSERVATION""",,1574438316,803364840,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,23,"""OBSERVATION""",,1574438318,163024897,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,24,"""OBSERVATION""",,1574438325,976405756,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,25,"""OBSERVATION""",,1574438339,342412944,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,26,"""OBSERVATION""",,1574438340,685050196,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
3,27,"""OBSERVATION""",,1574438342,88749163,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,28,"""OBSERVATION""",,1574438343,386958390,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,29,"""OBSERVATION""",,1574438345,81633413,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,30,"""OBSERVATION""",,1574438358,156019161,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,31,"""OBSERVATION""",,1574438359,604008693,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
3,32,"""OBSERVATION""",,1574438375,721622446,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,33,"""OBSERVATION""",,1574438377,426269237,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
3,34,"""OBSERVATION""",,1574438378,805884561,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
4,1,"""OBSERVATION""",,1574438424,362486178,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,2,"""OBSERVATION""",,1574438425,637818509,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1574438428,649992430,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,4,"""OBSERVATION""",,1574438431,654004595,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,5,"""OBSERVATION""",,1574438434,659392274,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,6,"""OBSERVATION""",,1574438437,689391111,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
4,7,"""OBSERVATION""",,1574438440,743553749,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
