rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5359359679442E+018,1,0,"""ROBOT""",,1535935967,942027540,'',,1535935967,939701043,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593597337254E+018,1,1,"""ROBOT""",,1535935973,371525493,'',,1535935973,162048881,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5359359773586E+018,1,2,"""ROBOT""",,1535935977,357583311,'',,1535935977,126886357,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593598145521E+018,1,3,"""ROBOT""",,1535935981,454201110,'',,1535935981,246451293,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593598930813E+018,1,4,"""ROBOT""",,1535935989,307072040,'',,1535935985,76241994,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593599319988E+018,1,5,"""ROBOT""",,1535935993,198817394,'',,1535935992,882687652,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593599807124E+018,1,6,"""ROBOT""",,1535935998,70187805,'',,1535935997,730672296,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593600190977E+018,1,7,"""ROBOT""",,1535936001,908144564,'',,1535936001,878024290,"""idle""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593600573448E+018,1,8,"""ROBOT""",,1535936005,733168031,'',,1535936005,556062781,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5359360180371E+018,1,9,"""ROBOT""",,1535936009,779080840,'',,1535936009,547217339,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""3.11972""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593602929004E+018,2,0,"""ROBOT""",,1535936029,287980847,'',,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""3.11972""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593602931088E+018,2,1,"""ROBOT""",,1535936029,309705014,'',,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593603602661E+018,2,2,"""ROBOT""",,1535936036,25555223,'',,1535936035,830567679,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
1.53593604081513E+018,2,3,"""ROBOT""",,1535936040,813939456,'',,1535936040,620656375,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.0033427118355576e-09, 5.704132912537352e-12, 1.7956160863752402e-11, 1.4371257440118008e-21, 0.029656149446964264, 1.4371257440118008e-21, 1.7956160863752402e-11, 9.054107463768446e-11, 3.4702984930135017e-10, 0.970343828201294]"
