task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,0,"""OBSERVATION""",,1535935971,917848519,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,1,"""OBSERVATION""",,1535935975,858560141,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,2,"""OBSERVATION""",,1535935979,953694922,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,3,"""OBSERVATION""",,1535935983,800489232,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,4,"""OBSERVATION""",,1535935991,620155705,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,5,"""OBSERVATION""",,1535935996,436992988,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1535936000,575249713,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1535936004,253771899,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,8,"""OBSERVATION""",,1535936008,267325805,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1535936034,587680624,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,2,"""OBSERVATION""",,1535936039,337170035,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1535936043,121293684,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1535936050,473847639,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,5,"""OBSERVATION""",,1535936054,857240038,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,6,"""OBSERVATION""",,1535936058,873803952,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,7,"""OBSERVATION""",,1535936063,340601562,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,1,"""OBSERVATION""",,1535936080,940447625,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,2,"""OBSERVATION""",,1535936086,107214240,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1535936093,423851415,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,4,"""OBSERVATION""",,1535936098,323814577,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1535936103,340472747,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1535936110,540505393,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,1,"""OBSERVATION""",,1535936136,390473950,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,2,"""OBSERVATION""",,1535936141,640632216,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1535936148,540500013,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,4,"""OBSERVATION""",,1535936153,307185678,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,5,"""OBSERVATION""",,1535936158,224255025,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,6,"""OBSERVATION""",,1535936163,174003843,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,7,"""OBSERVATION""",,1535936167,823896171,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,0,"""OBSERVATION""",,1535936193,740535421,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,1,"""OBSERVATION""",,1535936198,873920565,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,2,"""OBSERVATION""",,1535936204,340500034,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1535936209,240502042,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,4,"""OBSERVATION""",,1535936214,40548883,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,5,"""OBSERVATION""",,1535936217,790493907,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,1,"""OBSERVATION""",,1535936240,24279613,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
7,1,"""OBSERVATION""",,1535936260,490485079,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,2,"""OBSERVATION""",,1535936265,457167217,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,3,"""OBSERVATION""",,1535936270,990479525,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,4,"""OBSERVATION""",,1535936275,357209742,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,5,"""OBSERVATION""",,1535936280,257158733,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,6,"""OBSERVATION""",,1535936285,24195117,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,1,"""OBSERVATION""",,1535936310,957284018,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,2,"""OBSERVATION""",,1535936317,23850707,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1535936327,473799160,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
9,1,"""OBSERVATION""",,1535936353,273839646,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,2,"""OBSERVATION""",,1535936359,323805247,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,3,"""OBSERVATION""",,1535936363,723841924,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,4,"""OBSERVATION""",,1535936371,673822647,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,5,"""OBSERVATION""",,1535936376,657323783,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,6,"""OBSERVATION""",,1535936381,190557322,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,7,"""OBSERVATION""",,1535936385,623834716,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,0,"""OBSERVATION""",,1535936411,823832520,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,1,"""OBSERVATION""",,1535936419,340432448,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,2,"""OBSERVATION""",,1535936424,690508341,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,3,"""OBSERVATION""",,1535936429,423813006,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,4,"""OBSERVATION""",,1535936434,73832681,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,5,"""OBSERVATION""",,1535936439,357149086,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,1,"""OBSERVATION""",,1535936455,490476800,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,2,"""OBSERVATION""",,1535936463,240573471,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,3,"""OBSERVATION""",,1535936468,173800257,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,4,"""OBSERVATION""",,1535936473,540614087,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,5,"""OBSERVATION""",,1535936481,523816283,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,6,"""OBSERVATION""",,1535936486,973778725,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,7,"""OBSERVATION""",,1535936491,540495142,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,8,"""OBSERVATION""",,1535936496,140589385,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,1,"""OBSERVATION""",,1535936526,473773305,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,0,"""OBSERVATION""",,1535936544,807161230,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,1,"""OBSERVATION""",,1535936550,107167342,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,2,"""OBSERVATION""",,1535936557,357142604,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,3,"""OBSERVATION""",,1535936562,73808061,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,4,"""OBSERVATION""",,1535936576,807210075,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
13,5,"""OBSERVATION""",,1535936585,507165908,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,0,"""OBSERVATION""",,1535936610,207191351,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,1,"""OBSERVATION""",,1535936614,407156731,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,2,"""OBSERVATION""",,1535936618,990508752,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,3,"""OBSERVATION""",,1535936623,890546407,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,4,"""OBSERVATION""",,1535936629,90516528,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,5,"""OBSERVATION""",,1535936634,390545590,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,6,"""OBSERVATION""",,1535936639,623872235,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,7,"""OBSERVATION""",,1535936645,257168173,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,8,"""OBSERVATION""",,1535936650,73877822,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,1,"""OBSERVATION""",,1535936676,290480845,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,2,"""OBSERVATION""",,1535936681,307140380,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,3,"""OBSERVATION""",,1535936686,323842664,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,4,"""OBSERVATION""",,1535936690,690518865,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,5,"""OBSERVATION""",,1535936695,340497781,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,6,"""OBSERVATION""",,1535936699,340440399,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,1,"""OBSERVATION""",,1535936719,590553098,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,2,"""OBSERVATION""",,1535936725,73793280,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
