observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.634541,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.463867,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.371343,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.312012,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.312212,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.322998,4,2,0,0,0
9,0.19,[state_1:TaskHuman],0.394334,1,0,-1,-0.868126,-1
9,0.23,[state_1:TaskHuman],0.459961,0,0,0,-0.868126,-1
9,0.23,[state_1:TaskHuman],0.364357,0,0,0,-0.868126,-1
9,0.23,[state_1:MayBeTired],0.345459,0,2,0,-0.868126,-1
9,0.19,[state_1:MayBeTired],0.355065,0,2,0,-0.868126,-1
9,0.19,[state_1:MayBeTired],0.33374,0,2,0,-0.868126,-1
9,0.19,[state_1:MayBeTired],0.321497,4,2,0,-0.868126,-1
9,0.19,[state_1:TaskHuman],0.37915,1,0,-1,-1.62177,-2
9,0.23,[state_1:TaskHuman],0.464406,0,0,0,-1.62177,-2
9,0.23,[state_1:TaskHuman],0.365967,4,0,-1,-2.34557,-3
9,0.23,[state_1:TaskHuman],0.537755,0,0,0,-2.34557,-3
9,0.23,[state_1:TaskHuman],0.419434,0,0,0,-2.34557,-3
9,0.23,[state_1:TaskHuman],0.3488,4,0,-1,-3.0268,-4
9,0.23,[state_1:TaskHuman],0.522461,1,0,-1,-3.69441,-5
9,0.23,[state_1:TaskHuman],0.588349,0,0,0,-3.69441,-5
9,0.23,[state_1:TaskHuman],0.447266,0,0,0,-3.69441,-5
9,0.23,[state_1:TaskHuman],0.351397,0,0,0,-3.69441,-5
9,0.23,[state_1:MayBeTired],0.341064,4,2,0,-3.69441,-5
9,0.19,[state_1:TaskHuman],0.447532,0,0,0,-3.69441,-5
