observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.57865,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.405518,4,0,-1,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.58597,1,0,-1,-1.90159,-2
9,0.23,[state_1:TaskHuman],0.637939,0,0,0,-1.90159,-2
9,0.23,[state_1:TaskHuman],0.430115,0,0,0,-1.90159,-2
9,0.23,[state_1:MayBeTired],0.335449,0,2,0,-1.90159,-2
9,0.19,[state_1:MayBeTired],0.35453,4,2,0,-1.90159,-2
9,0.19,[state_1:TaskHuman],0.387451,0,0,0,-1.90159,-2
9,0.23,[state_1:TaskHuman],0.302542,4,0,-1,-2.73534,-3
9,0.23,[state_1:TaskHuman],0.473145,0,0,0,-2.73534,-3
9,0.23,[state_1:TaskHuman],0.339428,0,0,0,-2.73534,-3
9,0.23,[state_1:MayBeTired],0.289795,4,2,0,-2.73534,-3
9,0.19,[state_1:TaskHuman],0.413423,1,0,-1,-3.50436,-4
9,0.23,[state_1:TaskHuman],0.500732,0,0,0,-3.50436,-4
9,0.23,[state_1:TaskHuman],0.351568,0,0,0,-3.50436,-4
9,0.23,[state_1:MayBeTired],0.363281,4,2,0,-3.50436,-4
9,0.19,[state_1:TaskHuman],0.430353,4,0,-1,-4.21368,-5
9,0.23,[state_1:TaskHuman],0.607178,0,0,0,-4.21368,-5
9,0.23,[state_1:TaskHuman],0.402443,4,0,-1,-4.89492,-6
9,0.23,[state_1:TaskHuman],0.581543,0,0,0,-4.89492,-6
9,0.23,[state_1:TaskHuman],0.379684,0,0,0,-4.89492,-6
9,0.23,[state_1:TaskHuman],0.293945,0,0,0,-4.89492,-6
9,0.23,[state_1:MayBeTired],0.30809,0,2,0,-4.89492,-6
9,0.19,[state_1:MayBeTired],0.344727,0,2,0,-4.89492,-6
9,0.19,[state_1:MayBeTired],0.348647,4,2,0,-4.89492,-6
