observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.689966,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.530762,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.427715,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.375732,4,0,-1,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.548899,0,0,0,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.457275,0,0,0,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.383108,4,0,-1,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.561523,0,0,0,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.4722,0,0,0,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.400146,0,0,0,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.350623,0,0,0,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.341064,0,0,0,-1.79049,-2
9,0.23,[state_1:TaskHuman],0.306973,0,0,0,-1.79049,-2
9,0.23,[state_1:MayBeTired],0.291504,0,2,0,-1.79049,-2
9,0.19,[state_1:MayBeTired],0.283882,4,2,0,-1.79049,-2
9,0.19,[state_1:TaskHuman],0.43335,1,0,-1,-2.51429,-3
9,0.23,[state_1:TaskHuman],0.511402,0,0,0,-2.51429,-3
9,0.23,[state_1:TaskHuman],0.432861,0,0,0,-2.51429,-3
9,0.23,[state_1:TaskHuman],0.366536,0,0,0,-2.51429,-3
9,0.23,[state_1:TaskHuman],0.324463,4,0,-1,-3.1819,-4
9,0.23,[state_1:TaskHuman],0.492109,0,0,0,-3.1819,-4
9,0.23,[state_1:TaskHuman],0.427246,0,0,0,-3.1819,-4
9,0.23,[state_1:TaskHuman],0.376583,4,0,-1,-3.81025,-5
9,0.23,[state_1:TaskHuman],0.557861,1,0,-1,-4.42603,-6
9,0.23,[state_1:TaskHuman],0.627673,0,0,0,-4.42603,-6
