observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.626062,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.443604,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.33213,4,0,-1,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.503174,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.388813,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.302002,4,0,-1,-1.82703,-2
9,0.23,[state_1:TaskHuman],0.483145,1,0,-1,-2.69516,-3
9,0.23,[state_1:TaskHuman],0.560059,0,0,0,-2.69516,-3
9,0.23,[state_1:TaskHuman],0.406205,0,0,0,-2.69516,-3
9,0.23,[state_1:MayBeTired],0.322998,4,2,0,-2.69516,-3
9,0.19,[state_1:TaskHuman],0.482892,0,0,0,-2.69516,-3
9,0.23,[state_1:TaskHuman],0.355957,0,0,0,-2.69516,-3
9,0.23,[state_1:MayBeTired],0.307419,0,2,0,-2.69516,-3
9,0.19,[state_1:MayBeTired],0.346924,4,2,0,-2.69516,-3
9,0.19,[state_1:TaskHuman],0.373545,4,0,-1,-3.43373,-4
9,0.23,[state_1:TaskHuman],0.547363,0,0,0,-3.43373,-4
9,0.23,[state_1:TaskHuman],0.413871,0,0,0,-3.43373,-4
9,0.23,[state_1:TaskHuman],0.31958,1,0,-1,-4.12886,-5
9,0.23,[state_1:MayBeTired],0.400304,0,2,0,-4.12886,-5
9,0.19,[state_1:MayBeTired],0.393066,0,2,0,-4.12886,-5
9,0.19,[state_1:MayBeTired],0.390397,4,2,0,-4.12886,-5
9,0.19,[state_1:TaskHuman],0.376221,4,0,-1,-4.77004,-6
9,0.23,[state_1:TaskHuman],0.550409,0,0,0,-4.77004,-6
9,0.23,[state_1:TaskHuman],0.411377,4,0,-1,-5.38582,-7
9,0.23,[state_1:TaskHuman],0.588781,0,0,0,-5.38582,-7
