rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203172860779E+018,1,0,"""MANAGER""",,1542031728,607655829,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203172977887E+018,1,0,"""ROBOT""",,1542031729,776499220,'',,1542031729,773524454,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203172979052E+018,1,0,"""HUMAN""",,1542031729,787211829,"""expert_tired_noncollaborative.POMDPx""",,1542031729,454133692,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203172979676E+018,1,1,"""ROBOT""",,1542031729,795555530,'',,1542031729,773524454,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.5420317360904E+018,1,1,"""SENSORS""",,1542031736,90180508,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203173829182E+018,1,1,"""OBSERVATION""",,1542031738,290209074,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5420317395226E+018,1,1,"""HUMAN""",,1542031739,520248670,"""expert_tired_noncollaborative.POMDPx""",,1542031730,875350842,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203173952874E+018,1,2,"""ROBOT""",,1542031739,527720365,'',,1542031739,510411731,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.5420317395387E+018,1,2,"""HUMAN""",,1542031739,533779712,"""expert_tired_noncollaborative.POMDPx""",,1542031730,875350842,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420317495624E+018,2,0,"""MANAGER""",,1542031749,562295818,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203175075374E+018,2,0,"""ROBOT""",,1542031750,751474284,'',,1542031750,747998761,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203175076568E+018,2,0,"""HUMAN""",,1542031750,762209542,"""expert_tired_noncollaborative.POMDPx""",,1542031750,379263258,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203175077175E+018,2,1,"""ROBOT""",,1542031750,770485953,'',,1542031750,747998761,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203175707825E+018,2,1,"""SENSORS""",,1542031757,78118709,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203175870911E+018,2,1,"""OBSERVATION""",,1542031758,707489359,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203175994678E+018,2,1,"""HUMAN""",,1542031759,943943606,"""expert_tired_noncollaborative.POMDPx""",,1542031751,836828746,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203175995307E+018,2,2,"""ROBOT""",,1542031759,951948505,'',,1542031759,934078088,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203175996272E+018,2,2,"""HUMAN""",,1542031759,958192411,"""expert_tired_noncollaborative.POMDPx""",,1542031751,836828746,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203177068634E+018,3,0,"""MANAGER""",,1542031770,686173026,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203177189027E+018,3,0,"""ROBOT""",,1542031771,887429310,'',,1542031771,884099159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177190068E+018,3,0,"""HUMAN""",,1542031771,897362619,"""expert_tired_noncollaborative.POMDPx""",,1542031771,542201042,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203177190885E+018,3,1,"""ROBOT""",,1542031771,907522646,'',,1542031771,884099159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177417679E+018,3,1,"""OBSERVATION""",,1542031774,175020152,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203177544773E+018,3,1,"""HUMAN""",,1542031775,444847740,"""expert_tired_noncollaborative.POMDPx""",,1542031772,994954134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203177545823E+018,3,2,"""ROBOT""",,1542031775,456896492,'',,1542031775,429069875,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177774958E+018,3,2,"""OBSERVATION""",,1542031777,747997006,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203177917793E+018,3,2,"""HUMAN""",,1542031779,175534294,"""expert_tired_noncollaborative.POMDPx""",,1542031776,569782848,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203177918453E+018,3,3,"""ROBOT""",,1542031779,183256554,'',,1542031779,4439317,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203178119533E+018,3,3,"""OBSERVATION""",,1542031781,193804976,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54203178662812E+018,3,3,"""HUMAN""",,1542031786,625439392,"""expert_tired_noncollaborative.POMDPx""",,1542031780,247766882,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203178663422E+018,3,4,"""ROBOT""",,1542031786,632600645,'',,1542031782,474006679,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203180234703E+018,3,4,"""OBSERVATION""",,1542031802,345421867,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203180363923E+018,3,4,"""HUMAN""",,1542031803,636780873,"""expert_tired_noncollaborative.POMDPx""",,1542031787,698748128,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203180364665E+018,3,5,"""ROBOT""",,1542031803,645554944,'',,1542031803,625333085,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203180714258E+018,3,5,"""OBSERVATION""",,1542031807,141142291,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203180865518E+018,3,5,"""HUMAN""",,1542031808,652836431,"""expert_tired_noncollaborative.POMDPx""",,1542031804,713549918,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203180866913E+018,3,6,"""ROBOT""",,1542031808,667745293,'',,1542031808,423801647,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203181074235E+018,3,6,"""OBSERVATION""",,1542031810,740703044,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203181223353E+018,3,6,"""HUMAN""",,1542031812,230627234,"""expert_tired_noncollaborative.POMDPx""",,1542031809,727881150,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420318122419E+018,3,7,"""ROBOT""",,1542031812,240839463,'',,1542031812,31551454,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203181450448E+018,3,7,"""OBSERVATION""",,1542031814,503076150,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203182265478E+018,3,7,"""HUMAN""",,1542031815,885642773,"""expert_tired_noncollaborative.POMDPx""",,1542031813,307999289,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203182265483E+018,3,8,"""SENSORS""",,1542031822,654730652,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203182266478E+018,3,8,"""ROBOT""",,1542031822,663597173,'',,1542031815,753678184,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203182484195E+018,3,8,"""OBSERVATION""",,1542031824,840352099,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1.54203182630286E+018,3,8,"""HUMAN""",,1542031826,300422869,"""expert_tired_noncollaborative.POMDPx""",,1542031823,729474429,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203182631379E+018,3,9,"""ROBOT""",,1542031826,312604918,'',,1542031826,65450112,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.850763""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203182632421E+018,3,9,"""HUMAN""",,1542031826,320710456,"""expert_tired_noncollaborative.POMDPx""",,1542031823,729474429,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203183575586E+018,4,0,"""MANAGER""",,1542031835,755727934,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203183691272E+018,4,0,"""ROBOT""",,1542031836,910808349,'',,1542031836,908117577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.850763""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203183692454E+018,4,0,"""HUMAN""",,1542031836,921178614,"""expert_tired_noncollaborative.POMDPx""",,1542031836,612189314,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203183693102E+018,4,1,"""ROBOT""",,1542031836,929895252,'',,1542031836,908117577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203183898509E+018,4,1,"""OBSERVATION""",,1542031838,983713283,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203184023622E+018,4,1,"""HUMAN""",,1542031840,233462090,"""expert_tired_noncollaborative.POMDPx""",,1542031838,10197705,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203184024786E+018,4,2,"""ROBOT""",,1542031840,245197162,'',,1542031840,217853271,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203184608531E+018,4,2,"""SENSORS""",,1542031846,85152094,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203184871021E+018,4,2,"""OBSERVATION""",,1542031848,708786734,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5420318499718E+018,4,2,"""HUMAN""",,1542031849,969158571,"""expert_tired_noncollaborative.POMDPx""",,1542031841,306466293,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203184998371E+018,4,3,"""ROBOT""",,1542031849,982442274,'',,1542031849,958839708,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.765545261558145e-05, 6.85272993905528e-09, 0.00010644980648066849, 5.7045301218749955e-05, 0.0031977954786270857, 0.11153251677751541, 0.24844489991664886, 0.14705944061279297, 0.15974286198616028, 0.32982131838798523]"
1.54203184999523E+018,4,3,"""HUMAN""",,1542031849,991202525,"""expert_tired_noncollaborative.POMDPx""",,1542031841,306466293,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203186097934E+018,5,0,"""MANAGER""",,1542031860,979203253,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
