task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,49,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,16.333333333333332,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,12.25,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,2.2,0.8,9.8,0.0,0.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,8.166666666666666,0.0,0.0,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,8,0,17,3,12,0,0,4,0,1.2857142857142858,0.0,0.0,1.1428571428571428,0.0,4.428571428571429,1.0,8.714285714285714,0.0,0.0,0.5714285714285714,0.0
8,"""expert_tired_noncollaborative.POMDPx""",3,0,0,14,0,0,0,0,0,0,0,0,1.5,0.0,0.0,2.75,0.0,3.875,0.875,7.625,0.0,0.0,0.5,0.0
9,"""expert_tired_noncollaborative.POMDPx""",16,0,0,0,0,13,0,0,0,4,4,0,3.111111111111111,0.0,0.0,2.4444444444444446,0.0,4.888888888888889,0.7777777777777778,6.777777777777778,0.0,0.4444444444444444,0.8888888888888888,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,3,0,14,7,9,0,0,5,0,2.9,0.0,0.0,2.5,0.0,5.8,1.4,7.0,0.0,0.4,1.3,0.0
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.727272727272727,0.0,0.0,2.272727272727273,0.0,5.454545454545454,1.2727272727272727,6.363636363636363,0.0,0.36363636363636365,1.1818181818181819,0.0
12,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,0,20,9,0,0,0,0,2.75,0.0,0.0,2.0833333333333335,0.0,5.0,2.8333333333333335,6.583333333333333,0.0,0.3333333333333333,1.0833333333333333,0.0
13,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,2.6923076923076925,0.0,0.0,1.9230769230769231,0.0,5.0,2.6153846153846154,6.076923076923077,0.0,0.3076923076923077,1.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,0,21,12,0,0,0,0,2.5714285714285716,0.0,0.0,2.0714285714285716,0.0,4.642857142857143,3.9285714285714284,6.5,0.0,0.2857142857142857,0.9285714285714286,0.0
15,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.466666666666667,0.0,0.0,1.9333333333333333,0.0,4.466666666666667,3.6666666666666665,6.066666666666666,0.0,0.26666666666666666,0.8666666666666667,0.0
16,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,2.4375,0.0,0.0,1.8125,0.0,4.5,3.4375,5.6875,0.0,0.25,0.8125,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.3529411764705883,0.0,0.0,1.7058823529411764,0.0,4.411764705882353,3.235294117647059,5.352941176470588,0.0,0.23529411764705882,0.7647058823529411,0.0
18,"""expert_tired_noncollaborative.POMDPx""",2,0,0,2,0,16,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,1.7222222222222223,0.0,5.055555555555555,3.0555555555555554,5.055555555555555,0.0,0.2222222222222222,0.7222222222222222,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,4,0,0,0,4,0,2.263157894736842,0.0,0.0,1.631578947368421,0.0,4.894736842105263,3.1052631578947367,4.7894736842105265,0.0,0.21052631578947367,0.8947368421052632,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,13,4,9,0,0,0,0,2.2,0.0,0.0,1.75,0.0,5.3,3.15,5.0,0.0,0.2,0.85,0.0
21,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,3,13,0,0,0,0,2.142857142857143,0.0,0.0,1.8571428571428572,0.0,5.714285714285714,3.142857142857143,5.380952380952381,0.0,0.19047619047619047,0.8095238095238095,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.090909090909091,0.0,0.0,1.7727272727272727,0.0,5.590909090909091,3.0,5.136363636363637,0.0,0.18181818181818182,0.7727272727272727,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.0434782608695654,0.0,0.0,1.6956521739130435,0.0,5.434782608695652,2.869565217391304,4.913043478260869,0.0,0.17391304347826086,0.7391304347826086,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,19,0,0,3,0,0,2.0,0.0,0.0,1.625,0.0,5.291666666666667,3.5416666666666665,4.708333333333333,0.0,0.2916666666666667,0.7083333333333334,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.96,0.0,0.0,1.56,0.0,5.2,3.4,4.52,0.0,0.28,0.68,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.9230769230769231,0.0,0.0,1.5,0.0,5.230769230769231,3.269230769230769,4.346153846153846,0.0,0.2692307692307692,0.6538461538461539,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,28,0,0,0,0,1.8888888888888888,0.0,0.0,1.4444444444444444,0.0,5.037037037037037,3.2962962962962963,5.222222222222222,0.0,0.25925925925925924,0.6296296296296297,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.8571428571428572,0.0,0.0,1.3928571428571428,0.0,4.964285714285714,3.1785714285714284,5.035714285714286,0.0,0.25,0.6071428571428571,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.8275862068965518,0.0,0.0,1.4137931034482758,0.0,4.793103448275862,3.5517241379310347,4.862068965517241,0.0,0.2413793103448276,0.5862068965517241,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.8,0.0,0.0,1.3666666666666667,0.0,4.733333333333333,3.433333333333333,4.7,0.0,0.23333333333333334,0.5666666666666667,0.0
