task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542031728,607655829,1542031736,90180508,8.294149398803711,8.294149398803711,1,1.0,"""human"""
2,1542031749,562295818,1542031757,78118709,8.218891143798828,8.25652027130127,1,1.0,"""human"""
3,1542031770,686173026,1542031822,654730652,51.968557596206665,22.82719937960307,0,0.6666666666666666,''
4,1542031835,755727934,1542031846,85152094,11.095793008804321,19.89434778690338,1,0.75,"""human"""
5,1542031860,979203253,1542031868,77883286,7.7996296882629395,17.47540416717529,1,0.8,"""human"""
6,1542031882,130019493,1542031889,85605178,7.726032257080078,15.85050884882609,1,0.8333333333333334,"""human"""
7,1542031903,343806891,1542031955,122800438,51.778993368148804,20.98314949444362,1,0.8571428571428571,"""robot"""
8,1542031969,891029554,1542031991,87891576,21.98788619041443,21.108741581439972,1,0.875,"""human"""
9,1542032005,100973436,1542032045,77050343,40.669530153274536,23.282162533866035,1,0.8888888888888888,"""human"""
10,1542032067,919852446,1542032108,80873461,40.88888216018677,25.04283449649811,1,0.9,"""robot"""
11,1542032122,182583053,1542032129,86201062,7.679427623748779,23.464342962611806,1,0.9090909090909091,"""human"""
12,1542032143,106094645,1542032180,85863212,37.75253748893738,24.655025839805603,1,0.9166666666666666,"""robot"""
13,1542032193,257277906,1542032204,83268665,11.575408697128296,23.648901444215042,1,0.9230769230769231,"""human"""
14,1542032218,340952083,1542032255,81406006,37.47310781478882,24.63634475639888,1,0.9285714285714286,"""robot"""
15,1542032271,583825841,1542032279,80136761,8.217541694641113,23.54175788561503,1,0.9333333333333333,"""human"""
16,1542032292,636754507,1542032303,77343830,11.136683702468872,22.766440749168396,1,0.9375,"""human"""
17,1542032317,102099827,1542032324,93491771,7.832817792892456,21.887992339975693,1,0.9411764705882353,"""human"""
18,1542032338,205287077,1542032363,77515583,25.569868803024292,22.092541032367283,1,0.9444444444444444,"""human"""
19,1542032377,357064121,1542032392,82975700,15.472692966461182,21.744127976266963,1,0.9473684210526315,"""human"""
20,1542032406,740863027,1542032439,76429894,33.023435831069946,22.30809336900711,1,0.95,"""robot"""
21,1542032452,560782170,1542032489,76430930,37.203527212142944,23.01739974248977,1,0.9523809523809523,"""robot"""
22,1542032503,749848711,1542032511,81347215,8.063623428344727,22.33768263730136,1,0.9545454545454546,"""human"""
23,1542032524,567484541,1542032532,77055481,8.203070163726807,21.723134268885072,1,0.9565217391304348,"""human"""
24,1542032545,689432564,1542032575,89326733,30.203834772109985,22.07649678985278,1,0.9583333333333334,"""human"""
25,1542032588,820793809,1542032596,80972931,7.988935470581055,21.51299433708191,1,0.96,"""human"""
26,1542032609,819569427,1542032621,79320068,11.973631381988525,21.14609576188601,1,0.9615384615384616,"""human"""
27,1542032634,994055565,1542032667,84504345,32.850987911224365,21.57961028593558,1,0.9629629629629629,"""robot"""
28,1542032681,986662282,1542032689,78942057,7.80275821685791,21.08757985489709,1,0.9642857142857143,"""human"""
29,1542032702,782133498,1542032724,80254924,22.020415544509888,21.11974660281477,1,0.9655172413793104,"""human"""
30,1542032737,890518808,1542032745,88243075,7.991911888122559,20.68215211232503,1,0.9666666666666667,"""human"""
