rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203172977887E+018,1,0,"""ROBOT""",,1542031729,776499220,'',,1542031729,773524454,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203172979676E+018,1,1,"""ROBOT""",,1542031729,795555530,'',,1542031729,773524454,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203173952874E+018,1,2,"""ROBOT""",,1542031739,527720365,'',,1542031739,510411731,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203175075374E+018,2,0,"""ROBOT""",,1542031750,751474284,'',,1542031750,747998761,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203175077175E+018,2,1,"""ROBOT""",,1542031750,770485953,'',,1542031750,747998761,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203175995307E+018,2,2,"""ROBOT""",,1542031759,951948505,'',,1542031759,934078088,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203177189027E+018,3,0,"""ROBOT""",,1542031771,887429310,'',,1542031771,884099159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177190885E+018,3,1,"""ROBOT""",,1542031771,907522646,'',,1542031771,884099159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177545823E+018,3,2,"""ROBOT""",,1542031775,456896492,'',,1542031775,429069875,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
1.54203177918453E+018,3,3,"""ROBOT""",,1542031779,183256554,'',,1542031779,4439317,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0121427858248353, 0.0617545060813427, 0.3264593183994293, 0.30727580189704895, 0.12958219647407532, 0.10857638716697693, 0.03637249395251274, 0.016843698918819427, 0.00017813914746511728, 0.0008146759937517345]"
