rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203172979052E+018,1,0,"""HUMAN""",,1542031729,787211829,"""expert_tired_noncollaborative.POMDPx""",,1542031729,454133692,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420317395226E+018,1,1,"""HUMAN""",,1542031739,520248670,"""expert_tired_noncollaborative.POMDPx""",,1542031730,875350842,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420317395387E+018,1,2,"""HUMAN""",,1542031739,533779712,"""expert_tired_noncollaborative.POMDPx""",,1542031730,875350842,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203175076568E+018,2,0,"""HUMAN""",,1542031750,762209542,"""expert_tired_noncollaborative.POMDPx""",,1542031750,379263258,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203175994678E+018,2,1,"""HUMAN""",,1542031759,943943606,"""expert_tired_noncollaborative.POMDPx""",,1542031751,836828746,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203175996272E+018,2,2,"""HUMAN""",,1542031759,958192411,"""expert_tired_noncollaborative.POMDPx""",,1542031751,836828746,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203177190068E+018,3,0,"""HUMAN""",,1542031771,897362619,"""expert_tired_noncollaborative.POMDPx""",,1542031771,542201042,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203177544773E+018,3,1,"""HUMAN""",,1542031775,444847740,"""expert_tired_noncollaborative.POMDPx""",,1542031772,994954134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203177917793E+018,3,2,"""HUMAN""",,1542031779,175534294,"""expert_tired_noncollaborative.POMDPx""",,1542031776,569782848,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203178662812E+018,3,3,"""HUMAN""",,1542031786,625439392,"""expert_tired_noncollaborative.POMDPx""",,1542031780,247766882,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203180363923E+018,3,4,"""HUMAN""",,1542031803,636780873,"""expert_tired_noncollaborative.POMDPx""",,1542031787,698748128,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
