rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213197531654E+018,1,0,"""HUMAN""",,1542131975,312223137,"""expert_tired_noncollaborative.POMDPx""",,1542131974,863799171,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213198472631E+018,1,1,"""HUMAN""",,1542131984,722052066,"""expert_tired_noncollaborative.POMDPx""",,1542131976,423867320,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213198474441E+018,1,2,"""HUMAN""",,1542131984,741092853,"""expert_tired_noncollaborative.POMDPx""",,1542131976,423867320,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.542131996273E+018,2,0,"""HUMAN""",,1542131996,269705350,"""expert_tired_noncollaborative.POMDPx""",,1542131995,941461102,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213200567611E+018,2,1,"""HUMAN""",,1542132005,672945097,"""expert_tired_noncollaborative.POMDPx""",,1542131997,368831925,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213200569636E+018,2,2,"""HUMAN""",,1542132005,692118993,"""expert_tired_noncollaborative.POMDPx""",,1542131997,368831925,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213201736483E+018,3,0,"""HUMAN""",,1542132017,361211154,"""expert_tired_noncollaborative.POMDPx""",,1542132016,966258343,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213202683041E+018,3,1,"""HUMAN""",,1542132026,827785583,"""expert_tired_noncollaborative.POMDPx""",,1542132018,427595237,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213202685007E+018,3,2,"""HUMAN""",,1542132026,847372316,"""expert_tired_noncollaborative.POMDPx""",,1542132018,427595237,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213203845714E+018,4,0,"""HUMAN""",,1542132038,453637460,"""expert_tired_noncollaborative.POMDPx""",,1542132038,72641084,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205172004E+018,4,1,"""HUMAN""",,1542132051,717011396,"""expert_tired_noncollaborative.POMDPx""",,1542132039,550410413,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213205621248E+018,4,2,"""HUMAN""",,1542132056,209706569,"""expert_tired_noncollaborative.POMDPx""",,1542132052,821813091,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213206586342E+018,4,3,"""HUMAN""",,1542132065,860967558,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213206588692E+018,4,4,"""HUMAN""",,1542132065,884442714,"""expert_tired_noncollaborative.POMDPx""",,1542132057,292551662,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213207836616E+018,5,0,"""HUMAN""",,1542132078,363076372,"""expert_tired_noncollaborative.POMDPx""",,1542132078,23726632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213208271663E+018,5,1,"""HUMAN""",,1542132082,714332098,"""expert_tired_noncollaborative.POMDPx""",,1542132079,432639958,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213209690772E+018,5,2,"""HUMAN""",,1542132096,905132244,"""expert_tired_noncollaborative.POMDPx""",,1542132083,779466081,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213210179207E+018,5,3,"""HUMAN""",,1542132101,789361997,"""expert_tired_noncollaborative.POMDPx""",,1542132098,1800263,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213210564584E+018,5,4,"""HUMAN""",,1542132105,643350411,"""expert_tired_noncollaborative.POMDPx""",,1542132102,861596731,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
