rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213197527645E+018,1,0,"""ROBOT""",,1542131975,269649420,'',,1542131975,263187793,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""",'','',[]
1.54213197536221E+018,1,1,"""ROBOT""",,1542131975,360647106,'',,1542131975,263187793,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213198473409E+018,1,2,"""ROBOT""",,1542131984,732969518,'',,1542131984,700614907,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213199626169E+018,2,0,"""ROBOT""",,1542131996,259070725,'',,1542131996,255555946,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213199627952E+018,2,1,"""ROBOT""",,1542131996,278595000,'',,1542131996,255555946,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213200568586E+018,2,2,"""ROBOT""",,1542132005,684727190,'',,1542132005,648213668,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213201734607E+018,3,0,"""ROBOT""",,1542132017,343907532,'',,1542132017,341533557,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213201737219E+018,3,1,"""ROBOT""",,1542132017,370980808,'',,1542132017,341533557,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421320268409E+018,3,2,"""ROBOT""",,1542132026,839686394,'',,1542132026,817499738,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213203844116E+018,4,0,"""ROBOT""",,1542132038,438720921,'',,1542132038,435007737,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
