rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213197405325E+018,1,0,"""MANAGER""",,1542131974,50713504,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213197527645E+018,1,0,"""ROBOT""",,1542131975,269649420,'',,1542131975,263187793,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""",'','',[]
1.54213197531654E+018,1,0,"""HUMAN""",,1542131975,312223137,"""expert_tired_noncollaborative.POMDPx""",,1542131974,863799171,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213197536221E+018,1,1,"""ROBOT""",,1542131975,360647106,'',,1542131975,263187793,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213198133783E+018,1,1,"""SENSORS""",,1542131981,336543007,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421319834583E+018,1,1,"""OBSERVATION""",,1542131983,453385127,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213198472631E+018,1,1,"""HUMAN""",,1542131984,722052066,"""expert_tired_noncollaborative.POMDPx""",,1542131976,423867320,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213198473409E+018,1,2,"""ROBOT""",,1542131984,732969518,'',,1542131984,700614907,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213198474441E+018,1,2,"""HUMAN""",,1542131984,741092853,"""expert_tired_noncollaborative.POMDPx""",,1542131976,423867320,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213199509211E+018,2,0,"""MANAGER""",,1542131995,91928430,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213199626169E+018,2,0,"""ROBOT""",,1542131996,259070725,'',,1542131996,255555946,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.542131996273E+018,2,0,"""HUMAN""",,1542131996,269705350,"""expert_tired_noncollaborative.POMDPx""",,1542131995,941461102,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213199627952E+018,2,1,"""ROBOT""",,1542131996,278595000,'',,1542131996,255555946,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213200234127E+018,2,1,"""SENSORS""",,1542132002,339963209,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.542132004428E+018,2,1,"""OBSERVATION""",,1542132004,425246214,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213200567611E+018,2,1,"""HUMAN""",,1542132005,672945097,"""expert_tired_noncollaborative.POMDPx""",,1542131997,368831925,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213200568586E+018,2,2,"""ROBOT""",,1542132005,684727190,'',,1542132005,648213668,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213200569636E+018,2,2,"""HUMAN""",,1542132005,692118993,"""expert_tired_noncollaborative.POMDPx""",,1542131997,368831925,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421320161488E+018,3,0,"""MANAGER""",,1542132016,148630042,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213201734607E+018,3,0,"""ROBOT""",,1542132017,343907532,'',,1542132017,341533557,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213201736483E+018,3,0,"""HUMAN""",,1542132017,361211154,"""expert_tired_noncollaborative.POMDPx""",,1542132016,966258343,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213201737219E+018,3,1,"""ROBOT""",,1542132017,370980808,'',,1542132017,341533557,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213202334689E+018,3,1,"""SENSORS""",,1542132023,346718472,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213202558555E+018,3,1,"""OBSERVATION""",,1542132025,583762363,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213202683041E+018,3,1,"""HUMAN""",,1542132026,827785583,"""expert_tired_noncollaborative.POMDPx""",,1542132018,427595237,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
