task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",15,0,0,0,0,6,0,0,0,0,0,0,4.5,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,8,0,21,10,0,0,5,0,0,3.8,0.0,0.0,1.6,0.0,7.2,2.0,0.0,0.0,1.0,0.0,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,20,15,0,0,0,0,3.3333333333333335,0.0,0.0,1.3333333333333333,0.0,6.0,5.0,2.5,0.0,0.8333333333333334,0.0,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,25,11,0,0,0,0,3.0,0.0,0.0,1.1428571428571428,0.0,5.142857142857143,7.857142857142857,3.7142857142857144,0.0,0.7142857142857143,0.0,0.0
8,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,20,0,0,4,0,0,2.75,0.0,0.0,1.0,0.0,4.75,9.375,3.25,0.0,1.125,0.0,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,15,0,0,0,0,0,0,2.5555555555555554,0.0,0.0,1.1111111111111112,0.0,5.888888888888889,8.333333333333334,2.888888888888889,0.0,1.0,0.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.4,0.0,0.0,1.0,0.0,5.5,7.5,2.6,0.0,0.9,0.0,0.0
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,2,20,0,8,0,5,0,2.272727272727273,0.0,0.0,1.2727272727272727,0.0,5.181818181818182,8.636363636363637,2.3636363636363638,0.7272727272727273,0.8181818181818182,0.45454545454545453,0.0
12,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,1.1666666666666667,0.0,5.0,7.916666666666667,2.1666666666666665,0.6666666666666666,0.75,0.4166666666666667,0.0
13,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,23,14,0,0,0,0,2.076923076923077,0.0,0.0,1.0769230769230769,0.0,4.615384615384615,9.076923076923077,3.076923076923077,0.6153846153846154,0.6923076923076923,0.38461538461538464,0.0
14,"""expert_tired_noncollaborative.POMDPx""",2,0,0,16,0,0,0,0,0,0,0,0,2.0714285714285716,0.0,0.0,2.142857142857143,0.0,4.285714285714286,8.428571428571429,2.857142857142857,0.5714285714285714,0.6428571428571429,0.35714285714285715,0.0
15,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,2.1333333333333333,0.0,0.0,2.0,0.0,4.333333333333333,7.866666666666666,2.6666666666666665,0.5333333333333333,0.6,0.3333333333333333,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,20,0,0,0,0,0,0,0,0,2.0625,0.0,0.0,3.125,0.0,4.0625,7.375,2.5,0.5,0.5625,0.3125,0.0
17,"""expert_tired_noncollaborative.POMDPx""",6,0,0,0,0,11,14,0,5,4,0,0,2.2941176470588234,0.0,0.0,2.9411764705882355,0.0,4.470588235294118,7.764705882352941,2.3529411764705883,0.7647058823529411,0.7647058823529411,0.29411764705882354,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,2,0,0,0,0,2.2222222222222223,0.0,0.0,2.7777777777777777,0.0,4.222222222222222,8.11111111111111,2.3333333333333335,0.7222222222222222,0.7222222222222222,0.2777777777777778,0.0
19,"""expert_tired_noncollaborative.POMDPx""",6,0,0,0,0,6,0,0,0,0,0,0,2.4210526315789473,0.0,0.0,2.6315789473684212,0.0,4.315789473684211,7.684210526315789,2.210526315789474,0.6842105263157895,0.6842105263157895,0.2631578947368421,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.35,0.0,0.0,2.5,0.0,4.2,7.3,2.1,0.65,0.65,0.25,0.0
21,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.2857142857142856,0.0,0.0,2.380952380952381,0.0,4.095238095238095,6.9523809523809526,2.0,0.6190476190476191,0.6190476190476191,0.23809523809523808,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.227272727272727,0.0,0.0,2.272727272727273,0.0,4.0,6.636363636363637,1.9090909090909092,0.5909090909090909,0.5909090909090909,0.22727272727272727,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,17,11,0,0,0,0,2.1739130434782608,0.0,0.0,2.1739130434782608,0.0,3.8260869565217392,7.086956521739131,2.3043478260869565,0.5652173913043478,0.5652173913043478,0.21739130434782608,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.125,0.0,0.0,2.0833333333333335,0.0,3.75,6.791666666666667,2.2083333333333335,0.5416666666666666,0.5416666666666666,0.20833333333333334,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.08,0.0,0.0,2.0,0.0,3.68,6.52,2.12,0.52,0.52,0.2,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,13,11,0,0,0,0,2.0384615384615383,0.0,0.0,1.9230769230769231,0.0,3.5384615384615383,6.769230769230769,2.4615384615384617,0.5,0.5,0.19230769230769232,0.0
