task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,8
2,5.88,11.76,5.88,66.66666666666666,0,0.0,0.0,8
3,5.88,17.64,5.88,66.66666666666666,0,0.0,0.0,8
4,5.64715,23.28715,5.8217875,60.0,0,0.0,0.0,8
5,2.49699,25.78414,5.156828,22.22222222222222,1,1.0,0.2,8
6,5.31505,31.09919,5.183198333333333,37.5,0,1.0,0.16666666666666666,8
7,5.31505,36.41424,5.202034285714285,50.0,0,1.0,0.14285714285714285,8
8,2.65301,39.06725,4.88340625,33.33333333333333,1,2.0,0.25,8
9,5.7624,44.82965,4.981072222222222,75.0,0,2.0,0.2222222222222222,8
10,5.88,50.70965,5.070965,66.66666666666666,0,2.0,0.2,8
11,5.20875,55.918400000000005,5.0834909090909095,33.33333333333333,0,2.0,0.18181818181818182,8
12,5.88,61.79840000000001,5.149866666666667,66.66666666666666,0,2.0,0.16666666666666666,8
13,5.20875,67.00715000000001,5.154396153846155,62.5,0,2.0,0.15384615384615385,8
14,5.7624,72.76955000000001,5.197825000000001,100.0,0,2.0,0.14285714285714285,8
15,5.7624,78.53195000000001,5.235463333333334,50.0,0,2.0,0.13333333333333333,8
16,5.64715,84.1791,5.26119375,50.0,0,2.0,0.125,8
17,5.20875,89.38785,5.258108823529412,37.5,0,2.0,0.11764705882352941,8
18,5.53421,94.92206,5.273447777777778,33.33333333333333,0,2.0,0.1111111111111111,8
19,5.64715,100.56921,5.293116315789473,80.0,0,2.0,0.10526315789473684,8
20,5.88,106.44921,5.3224605,66.66666666666666,0,2.0,0.1,8
21,5.88,112.32920999999999,5.34901,66.66666666666666,0,2.0,0.09523809523809523,8
22,5.88,118.20920999999998,5.373145909090908,66.66666666666666,0,2.0,0.09090909090909091,8
23,5.31505,123.52425999999998,5.37062,50.0,0,2.0,0.08695652173913043,8
24,5.88,129.40426,5.391844166666666,66.66666666666666,0,2.0,0.08333333333333333,8
25,5.88,135.28426,5.411370399999999,66.66666666666666,0,2.0,0.08,8
26,5.31505,140.59931,5.4076657692307695,37.5,0,2.0,0.07692307692307693,8
27,-13.4231,127.17621,4.71023,15.384615384615385,4,6.0,0.2222222222222222,8
28,5.20875,132.38496,4.728034285714286,44.44444444444444,0,6.0,0.21428571428571427,8
29,5.88,138.26496,4.767757241379311,66.66666666666666,0,6.0,0.20689655172413793,8
30,2.65301,140.91797,4.697265666666667,16.666666666666664,1,7.0,0.23333333333333334,8
