task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542131974,50713504,1542131981,336543007,6.8294079303741455,6.8294079303741455,1,1.0,"""human"""
2,1542131995,91928430,1542132002,339963209,6.4206788539886475,6.6250433921813965,1,1.0,"""human"""
3,1542132016,148630042,1542132023,346718472,7.1980884075164795,6.816058397293091,1,1.0,"""human"""
4,1542132037,244640186,1542132062,337150057,25.092509984970093,11.385171294212341,1,1.0,"""human"""
5,1542132077,164334071,1542132129,646266584,52.481932640075684,19.60452356338501,1,1.0,"""robot"""
6,1542132141,462328941,1542132177,630279907,36.16795110702515,22.365094820658367,1,1.0,"""robot"""
7,1542132193,835626372,1542132230,630163014,36.79453659057617,24.426443644932338,1,1.0,"""robot"""
8,1542132247,188256005,1542132278,630530625,31.442274570465088,25.303422510623932,1,1.0,"""human"""
9,1542132298,649419890,1542132320,630396607,21.980976819992065,24.9342618783315,1,1.0,"""human"""
10,1542132336,603518155,1542132343,630413449,7.02689528465271,23.143525218963624,1,1.0,"""human"""
11,1542132359,824609582,1542132402,630314585,42.805705070495605,24.93099611455744,1,1.0,"""human"""
12,1542132425,874781165,1542132432,630292849,6.75551176071167,23.416372418403625,1,1.0,"""human"""
13,1542132448,702310627,1542132487,630182760,38.92787218093872,24.609564707829403,1,1.0,"""robot"""
14,1542132504,399747888,1542132526,630349697,22.23060178756714,24.439638784953527,1,1.0,"""human"""
15,1542132542,13070115,1542132553,630343036,11.49964189529419,23.576972325642902,1,1.0,"""human"""
16,1542132568,692181627,1542132593,630397052,24.938215494155884,23.662050023674965,1,1.0,"""human"""
17,1542132609,869837334,1542132648,630224576,38.76038718223572,24.550187503590305,1,1.0,"""robot"""
18,1542132674,676243693,1542132700,629974638,25.953730821609497,24.628162132369148,1,1.0,"""robot"""
19,1542132712,521344685,1542132728,630385309,16.1090407371521,24.179787322094565,1,1.0,"""human"""
20,1542132743,450462537,1542132750,630479962,7.180017471313477,23.32979882955551,1,1.0,"""human"""
21,1542132766,604102501,1542132773,630369146,7.026266574859619,22.55344015076047,1,1.0,"""human"""
22,1542132789,390101939,1542132796,630443321,7.240341424942017,21.857390208677813,1,1.0,"""human"""
23,1542132812,373525301,1542132841,630165809,29.256640434265137,22.179096740225088,1,1.0,"""robot"""
24,1542132857,448192067,1542132864,630460401,7.182268381118774,21.55422889192899,1,1.0,"""human"""
25,1542132880,396750401,1542132887,630383577,7.233633041381836,20.981405057907104,1,1.0,"""human"""
26,1542132903,759611402,1542132929,630053850,25.870442390441895,21.16944495531229,1,1.0,"""robot"""
27,1542132944,936206365,1542133039,848466856,94.91226053237915,23.900660347055506,0,0.9629629629629629,''
28,1542133051,690529773,1542133091,630230980,39.939701080322266,24.47348323038646,1,0.9642857142857143,"""robot"""
29,1542133108,930591709,1542133115,630471148,6.69987940788269,23.860600339955297,1,0.9655172413793104,"""human"""
30,1542133131,811314421,1542133163,629990822,31.818676471710205,24.12586954434713,1,0.9666666666666667,"""robot"""
