rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213197405325E+018,1,0,"""MANAGER""",,1542131974,50713504,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213198133783E+018,1,1,"""SENSORS""",,1542131981,336543007,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213199509211E+018,2,0,"""MANAGER""",,1542131995,91928430,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213200234127E+018,2,1,"""SENSORS""",,1542132002,339963209,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421320161488E+018,3,0,"""MANAGER""",,1542132016,148630042,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213202334689E+018,3,1,"""SENSORS""",,1542132023,346718472,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213203724474E+018,4,0,"""MANAGER""",,1542132037,244640186,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213206233731E+018,4,3,"""SENSORS""",,1542132062,337150057,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213207716447E+018,5,0,"""MANAGER""",,1542132077,164334071,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213212964634E+018,5,7,"""SENSORS""",,1542132129,646266584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
