task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542051731,35283116,1542051742,841450047,11.488618850708008,11.488618850708008,1,1.0,"""human"""
2,1542051759,221365661,1542051769,841476071,10.620110273361206,11.054364562034607,1,1.0,"""human"""
3,1542051786,242746059,1542051823,841383967,37.59863781929016,19.902455647786457,1,1.0,"""robot"""
4,1542051836,382344160,1542051865,841416693,29.45907235145569,22.291609823703766,1,1.0,"""human"""
5,1542051881,149178627,1542051934,224934893,53.07575607299805,28.44843907356262,0,0.8,''
6,1542051949,476889710,1542052001,856867300,52.37997770309448,32.43702884515127,1,0.8333333333333334,"""human"""
7,1542052015,60361200,1542052040,841444147,25.23783230781555,31.40857219696045,1,0.8571428571428571,"""robot"""
8,1542052058,178040089,1542052089,841370103,31.663330078125,31.440416932106018,1,0.875,"""human"""
9,1542052106,346124335,1542052158,973432493,52.62730813026428,33.794515954123604,1,0.8888888888888888,"""robot"""
10,1542052175,840989374,1542052182,841428263,7.000438928604126,31.115108251571655,1,0.9,"""human"""
11,1542052198,844751941,1542052205,841562313,6.996810436248779,28.922535722905938,1,0.9090909090909091,"""human"""
12,1542052221,574615513,1542052274,358772343,52.784156799316406,30.911004145940144,0,0.8333333333333334,''
13,1542052289,960493598,1542052296,841418073,6.880924463272095,29.062536478042603,1,0.8461538461538461,"""human"""
14,1542052312,645807023,1542052323,841423349,11.195616245269775,27.7863278899874,1,0.8571428571428571,"""human"""
15,1542052339,563708254,1542052392,423429105,52.8597207069397,29.457887411117554,1,0.8666666666666667,"""human"""
16,1542052405,605587835,1542052431,841307883,26.23572015762329,29.256501957774162,1,0.875,"""robot"""
17,1542052449,288694371,1542052469,841186237,20.552491903305054,28.744501366334802,1,0.8823529411764706,"""robot"""
18,1542052485,402352678,1542052496,841442808,11.439090251922607,27.783089637756348,1,0.8888888888888888,"""human"""
19,1542052512,932512707,1542052534,841070086,21.908557415008545,27.473903731295938,1,0.8947368421052632,"""robot"""
20,1542052551,932620655,1542052604,890312146,52.95769143104553,28.748093116283417,0,0.85,''
21,1542052616,690187235,1542052669,91689509,53.22670793533325,29.913741441000077,0,0.8095238095238095,''
22,1542052684,704967961,1542052711,841053448,27.136085510253906,29.787484353238884,1,0.8181818181818182,"""robot"""
23,1542052729,159081871,1542052783,841221030,54.6821391582489,30.869860649108887,1,0.8260869565217391,"""robot"""
24,1542052797,678285905,1542052837,841348324,40.16306257247925,31.257077395915985,1,0.8333333333333334,"""robot"""
25,1542052855,432256414,1542052907,956951036,52.5246946811676,32.10778208732605,1,0.84,"""robot"""
26,1542052920,180363874,1542052939,841699185,19.661335229873657,31.62907259280865,1,0.8461538461538461,"""human"""
27,1542052956,386329622,1542053008,640322056,52.253992319107056,32.39295850859748,0,0.8148148148148148,''
28,1542053021,783283759,1542053074,506883761,52.72360014915466,33.119052852903096,0,0.7857142857142857,''
29,1542053086,450705079,1542053138,940027291,52.48932218551636,33.786993174717345,0,0.7586206896551724,''
30,1542053151,344291754,1542053192,841502086,41.49721050262451,34.044000418980914,1,0.7666666666666667,"""human"""
31,1542053217,483941740,1542053224,841517039,7.357575178146362,33.18314799185722,1,0.7741935483870968,"""human"""
32,1542053240,519555081,1542053247,841481982,7.321926832199097,32.374984830617905,1,0.78125,"""human"""
33,1542053263,426475676,1542053279,841525899,16.41505002975464,31.89135044271296,1,0.7878787878787878,"""human"""
34,1542053295,654183046,1542053315,841156342,20.186973094940186,31.547104050131406,1,0.7941176470588235,"""robot"""
35,1542053332,83826329,1542053384,324013067,51.4857497215271,32.11677964074271,0,0.7714285714285715,''
36,1542053396,754098824,1542053403,841548368,7.087449550628662,31.421520471572876,1,0.7777777777777778,"""human"""
37,1542053420,38985790,1542053426,841356059,6.451498031616211,30.746655000222695,1,0.7837837837837838,"""human"""
38,1542053444,303283474,1542053451,841479062,7.538195610046387,30.135906068902266,1,0.7894736842105263,"""human"""
39,1542053467,388312483,1542053474,841534928,7.453222274780273,29.55429879212991,1,0.7948717948717948,"""human"""
40,1542053490,557536794,1542053497,841439182,7.283902406692505,28.997538882493973,1,0.8,"""human"""
41,1542053513,538392993,1542053525,841420864,12.303027868270874,28.590355687025117,1,0.8048780487804879,"""human"""
42,1542053541,836339985,1542053553,841470596,12.005130529403687,28.195469373748416,1,0.8095238095238095,"""human"""
43,1542053570,29395006,1542053576,841416156,6.547466039657593,27.692027435746304,1,0.813953488372093,"""human"""
44,1542053592,898674765,1542053599,841382195,6.942707538604736,27.220451983538542,1,0.8181818181818182,"""human"""
45,1542053615,976042570,1542053627,841528755,11.865486145019531,26.87923052046034,1,0.8222222222222222,"""human"""
46,1542053644,236171758,1542053655,841388279,11.60521650314331,26.547186737475187,1,0.8260869565217391,"""human"""
47,1542053672,348942407,1542053679,841489222,7.492546796798706,26.141768866396966,1,0.8297872340425532,"""human"""
48,1542053695,289923918,1542053706,841433342,11.551509380340576,25.837805127104122,1,0.8333333333333334,"""human"""
49,1542053722,947023392,1542053734,841447851,11.894424438476562,25.553246337540294,1,0.8367346938775511,"""human"""
50,1542053750,961367261,1542053757,841432193,6.8800647258758545,25.179782705307005,1,0.84,"""human"""
