rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051732252040941,1,0,"""HUMAN""",,1542051732,248843208,"""beginner_tired_noncollaborative.POMDPx""",,1542051731,893239081,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051732252040941,1,0,"""HUMAN""",,1542051732,248843208,"""beginner_tired_noncollaborative.POMDPx""",,1542051732,893239081,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051733,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051734,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051735,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051736,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051737,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051747488965881,1,2,"""HUMAN""",,1542051747,486727065,"""beginner_tired_noncollaborative.POMDPx""",,1542051738,101736471,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051747502161842,1,3,"""HUMAN""",,1542051747,498389624,"""beginner_tired_noncollaborative.POMDPx""",,1542051738,101736471,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051760,106271799,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051761,106271799,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051762,106271799,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051763,106271799,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051764,106271799,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051774714822033,2,1,"""HUMAN""",,1542051774,712232081,"""beginner_tired_noncollaborative.POMDPx""",,1542051765,58709605,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
