rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051731035509824,1,0,"""MANAGER""",,1542051731,35283116,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051742841577885,1,2,"""SENSORS""",,1542051742,841450047,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051759221441229,2,0,"""MANAGER""",,1542051759,221365661,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051769841653176,2,1,"""SENSORS""",,1542051769,841476071,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051786242897912,3,0,"""MANAGER""",,1542051786,242746059,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051823841479035,3,6,"""SENSORS""",,1542051823,841383967,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542051836382520011,4,0,"""MANAGER""",,1542051836,382344160,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051865841604019,4,3,"""SENSORS""",,1542051865,841416693,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051881149296433,5,0,"""MANAGER""",,1542051881,149178627,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051934225018051,5,6,"""SENSORS""",,1542051934,224934893,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542051949476984506,6,0,"""MANAGER""",,1542051949,476889710,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542052001857039340,6,7,"""SENSORS""",,1542052001,856867300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
