task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.7624,5.7624,5.7624,33.33333333333333,0,0.0,0.0,0
2,5.7624,11.5248,5.7624,66.66666666666666,0,0.0,0.0,0
3,5.31505,16.839850000000002,5.613283333333334,37.5,0,0.0,0.0,0
4,5.53421,22.37406,5.593515,40.0,0,0.0,0.0,0
5,-2.65753,19.71653,3.9433059999999998,62.5,0,0.0,0.0,0
6,2.44165,22.158179999999998,3.69303,33.33333333333333,1,1.0,0.16666666666666666,0
7,5.31505,27.473229999999997,3.9247471428571425,50.0,0,1.0,0.14285714285714285,0
8,2.49148,29.964709999999997,3.7455887499999996,25.0,1,2.0,0.25,0
9,5.10458,35.069289999999995,3.896587777777777,30.0,0,2.0,0.2222222222222222,0
10,5.88,40.94929,4.094929,66.66666666666666,0,2.0,0.2,0
11,5.88,46.82929,4.257208181818182,66.66666666666666,0,2.0,0.18181818181818182,0
12,-7.98024,38.84905,3.237420833333333,50.0,2,4.0,0.3333333333333333,0
13,5.88,44.72905,3.440696153846154,66.66666666666666,0,4.0,0.3076923076923077,0
14,5.7624,50.49145,3.606532142857143,50.0,0,4.0,0.2857142857142857,0
15,2.44165,52.9331,3.5288733333333338,44.44444444444444,1,5.0,0.3333333333333333,0
16,5.31505,58.24815,3.640509375,50.0,0,5.0,0.3125,0
17,2.54232,60.79047,3.57591,66.66666666666666,1,6.0,0.35294117647058826,0
18,5.7624,66.55287,3.697381666666667,50.0,0,6.0,0.3333333333333333,0
19,5.42352,71.97639,3.7882310526315788,57.14285714285714,0,6.0,0.3157894736842105,0
20,-5.42795,66.54844,3.327422,22.22222222222222,1,7.0,0.35,0
21,-5.36929,61.17915,2.9132928571428574,37.5,1,8.0,0.38095238095238093,0
22,5.31505,66.4942,3.0224636363636366,37.5,0,8.0,0.36363636363636365,0
23,-2.81919,63.67501000000001,2.768478695652174,20.0,2,10.0,0.43478260869565216,0
24,5.20875,68.88376000000001,2.870156666666667,44.44444444444444,0,10.0,0.4166666666666667,0
25,2.44165,71.32541,2.8530164,33.33333333333333,1,11.0,0.44,0
26,5.53421,76.85962,2.956139230769231,60.0,0,11.0,0.4230769230769231,0
27,-5.4811,71.37852000000001,2.6436488888888894,28.57142857142857,1,12.0,0.4444444444444444,0
28,-5.37587,66.00265,2.3572375,30.0,1,13.0,0.4642857142857143,0
29,-5.15877,60.843880000000006,2.098064827586207,9.090909090909092,1,14.0,0.4827586206896552,0
30,2.49148,63.33536000000001,2.111178666666667,37.5,1,15.0,0.5,0
31,5.88,69.21536,2.232753548387097,100.0,0,15.0,0.4838709677419355,0
32,5.88,75.09536,2.34673,100.0,0,15.0,0.46875,0
33,5.64715,80.74251,2.4467427272727273,80.0,0,15.0,0.45454545454545453,0
34,2.54232,83.28483,2.4495538235294116,50.0,1,16.0,0.47058823529411764,0
35,-8.03339,75.25144,2.150041142857143,40.0,2,18.0,0.5142857142857142,0
36,5.88,81.13144,2.253651111111111,100.0,0,18.0,0.5,0
37,5.88,87.01144,2.35166054054054,66.66666666666666,0,18.0,0.4864864864864865,0
38,5.88,92.89143999999999,2.444511578947368,100.0,0,18.0,0.47368421052631576,0
39,5.88,98.77143999999998,2.5326010256410254,100.0,0,18.0,0.46153846153846156,0
40,5.88,104.65143999999998,2.6162859999999997,100.0,0,18.0,0.45,0
41,5.7624,110.41383999999998,2.6930204878048776,100.0,0,18.0,0.43902439024390244,0
42,5.7624,116.17623999999998,2.7661009523809517,100.0,0,18.0,0.42857142857142855,0
43,5.88,122.05623999999997,2.8385172093023248,100.0,0,18.0,0.4186046511627907,0
44,5.88,127.93623999999997,2.9076418181818173,100.0,0,18.0,0.4090909090909091,0
45,2.8812,130.81743999999998,2.9070542222222215,75.0,0,18.0,0.4,0
46,5.7624,136.57984,2.969126956521739,100.0,0,18.0,0.391304347826087,0
47,5.88,142.45983999999999,3.0310604255319147,100.0,0,18.0,0.3829787234042553,0
48,5.7624,148.22224,3.087963333333333,100.0,0,18.0,0.375,0
49,5.7624,153.98464,3.142543673469388,100.0,0,18.0,0.3673469387755102,0
50,5.88,159.86464,3.1972928,100.0,0,18.0,0.36,0
51,5.64715,165.51179000000002,3.245329215686275,80.0,0,18.0,0.35294117647058826,0
52,5.88,171.39179000000001,3.2959959615384617,100.0,0,18.0,0.34615384615384615,0
53,5.7624,177.15419000000003,3.3425318867924534,100.0,0,18.0,0.33962264150943394,0
54,5.7624,182.91659000000004,3.38734425925926,100.0,0,18.0,0.3333333333333333,0
55,5.7624,188.67899000000006,3.430527090909092,75.0,0,18.0,0.32727272727272727,0
56,5.88,194.55899000000005,3.4742676785714295,100.0,0,18.0,0.32142857142857145,0
57,5.10458,199.66357000000005,3.502869649122808,30.0,0,18.0,0.3157894736842105,0
58,5.88,205.54357000000005,3.5438546551724146,100.0,0,18.0,0.3103448275862069,0
59,1.75136,207.29493000000005,3.5134733898305095,33.33333333333333,0,18.0,0.3050847457627119,0
60,5.88,213.17493000000005,3.5529155000000006,100.0,0,18.0,0.3,0
61,5.88,219.05493000000004,3.591064426229509,100.0,0,18.0,0.29508196721311475,0
62,5.88,224.93493000000004,3.6279827419354844,100.0,0,18.0,0.2903225806451613,0
63,5.53421,230.46914000000004,3.658240317460318,66.66666666666666,0,18.0,0.2857142857142857,0
64,5.64715,236.11629000000005,3.6893170312500008,80.0,0,18.0,0.28125,0
65,5.88,241.99629000000004,3.723019846153847,100.0,0,18.0,0.27692307692307694,0
