task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1542051735,590155442,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1542051746,223459061,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
2,0,"""OBSERVATION""",,1542051762,506776898,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1542051773,456881439,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
3,1,"""OBSERVATION""",,1542051800,540151988,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,2,"""OBSERVATION""",,1542051805,890120597,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,3,"""OBSERVATION""",,1542051810,640130826,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1542051815,540196919,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1542051819,506994595,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
3,6,"""OBSERVATION""",,1542051824,140126627,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,0,"""OBSERVATION""",,1542051839,456785008,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,1,"""OBSERVATION""",,1542051853,940138783,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,2,"""OBSERVATION""",,1542051858,857224841,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1542051868,956825377,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
5,1,"""OBSERVATION""",,1542051894,823432282,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,2,"""OBSERVATION""",,1542051900,390112491,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1542051904,606804690,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,4,"""OBSERVATION""",,1542051918,806778063,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,5,"""OBSERVATION""",,1542051924,256779430,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,6,"""OBSERVATION""",,1542051937,456830276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,1,"""OBSERVATION""",,1542051963,423432005,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,2,"""OBSERVATION""",,1542051968,857216821,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,3,"""OBSERVATION""",,1542051976,640117553,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,4,"""OBSERVATION""",,1542051981,590095835,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,5,"""OBSERVATION""",,1542051985,856735009,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
6,6,"""OBSERVATION""",,1542051990,823469994,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,7,"""OBSERVATION""",,1542052001,407404888,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
7,1,"""OBSERVATION""",,1542052019,140195105,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,2,"""OBSERVATION""",,1542052023,673429391,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,3,"""OBSERVATION""",,1542052028,123519272,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,4,"""OBSERVATION""",,1542052032,623560553,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,5,"""OBSERVATION""",,1542052037,223485964,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,6,"""OBSERVATION""",,1542052041,606953506,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
8,1,"""OBSERVATION""",,1542052062,856803783,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,2,"""OBSERVATION""",,1542052067,990123349,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
