task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,14,5,0,5,4,2,0,1.0,0.0,0.0,2.0,0.0,9.333333333333334,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,20,0,0,0,0,0,0,1.0,0.0,0.0,2.75,0.0,12.0,1.25,0.0,1.25,1.0,0.5,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,19,0,28,5,0,2,0,0,0,1.0,0.0,0.0,6.0,0.0,15.2,2.0,0.0,1.4,0.8,0.4,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,5,16,8,0,0,4,5,0,1.0,0.0,0.0,6.0,0.8333333333333334,15.333333333333334,3.0,0.0,1.1666666666666667,1.3333333333333333,1.1666666666666667,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,5,15,0,0,0,0,1.0,0.0,0.0,5.142857142857143,0.7142857142857143,13.857142857142858,3.2857142857142856,2.142857142857143,1.0,1.1428571428571428,1.0,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,15,0,0,5,5,0,1.0,0.0,0.0,4.5,0.625,12.375,4.75,1.875,0.875,1.625,1.5,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,5,16,0,0,0,0,1.0,0.0,0.0,4.555555555555555,0.5555555555555556,13.11111111111111,4.777777777777778,3.4444444444444446,0.7777777777777778,1.4444444444444444,1.3333333333333333,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,4.1,0.5,12.1,4.3,3.1,0.7,1.3,1.2,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,3.727272727272727,0.45454545454545453,11.272727272727273,3.909090909090909,2.8181818181818183,0.6363636363636364,1.1818181818181819,1.0909090909090908,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,14,23,0,0,6,5,0,1.0,0.0,0.0,3.9166666666666665,0.4166666666666667,11.5,5.5,2.5833333333333335,0.5833333333333334,1.5833333333333333,1.4166666666666667,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,3.6153846153846154,0.38461538461538464,10.846153846153847,5.076923076923077,2.3846153846153846,0.5384615384615384,1.4615384615384615,1.3076923076923077,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,5,0,0,0,0,0,1.0,0.0,0.0,3.357142857142857,0.35714285714285715,10.214285714285714,5.071428571428571,2.2142857142857144,0.5,1.3571428571428572,1.2142857142857142,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,8,0,16,8,0,0,5,5,0,1.0666666666666667,0.0,0.0,3.6666666666666665,0.3333333333333333,10.6,5.266666666666667,2.066666666666667,0.4666666666666667,1.6,1.4666666666666666,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,16,0,0,0,0,1.0625,0.0,0.0,3.4375,0.3125,9.9375,5.5625,2.9375,0.4375,1.5,1.375,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",5,0,0,0,0,2,0,0,0,8,5,0,1.2941176470588236,0.0,0.0,3.235294117647059,0.29411764705882354,9.470588235294118,5.235294117647059,2.764705882352941,0.4117647058823529,1.8823529411764706,1.588235294117647,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,5,0,0,0,0,0,1.2777777777777777,0.0,0.0,3.0555555555555554,0.2777777777777778,9.055555555555555,5.222222222222222,2.611111111111111,0.3888888888888889,1.7777777777777777,1.5,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,6,15,0,0,0,0,1.263157894736842,0.0,0.0,2.8947368421052633,0.2631578947368421,8.578947368421053,5.2631578947368425,3.263157894736842,0.3684210526315789,1.6842105263157894,1.4210526315789473,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,20,8,0,0,4,5,0,1.25,0.0,0.0,3.05,0.25,9.15,5.4,3.1,0.35,1.8,1.6,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,15,4,0,5,24,0,0,1.2380952380952381,0.0,0.0,3.1904761904761907,0.23809523809523808,9.428571428571429,5.333333333333333,2.9523809523809526,0.5714285714285714,2.857142857142857,1.5238095238095237,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,10,15,0,0,0,0,1.2272727272727273,0.0,0.0,3.0454545454545454,0.22727272727272727,9.0,5.545454545454546,3.5,0.5454545454545454,2.727272727272727,1.4545454545454546,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,0,37,0,0,6,5,0,1.2173913043478262,0.0,0.0,3.1739130434782608,0.21739130434782608,8.608695652173912,6.913043478260869,3.347826086956522,0.5217391304347826,2.869565217391304,1.608695652173913,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,5,15,0,0,0,0,1.2083333333333333,0.0,0.0,3.25,0.20833333333333334,8.833333333333334,6.833333333333333,3.8333333333333335,0.5,2.75,1.5416666666666667,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,17,13,0,0,4,4,0,1.2,0.0,0.0,3.32,0.2,9.16,7.08,3.68,0.48,2.8,1.64,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,10,5,0,0,0,0,0,1.1923076923076923,0.0,0.0,3.1923076923076925,0.19230769230769232,9.192307692307692,7.0,3.5384615384615383,0.46153846153846156,2.6923076923076925,1.5769230769230769,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,2,17,0,0,5,5,0,1.1851851851851851,0.0,0.0,3.259259259259259,0.18518518518518517,8.925925925925926,7.37037037037037,3.4074074074074074,0.4444444444444444,2.7777777777777777,1.7037037037037037,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,14,16,0,0,4,5,0,1.1785714285714286,0.0,0.0,3.357142857142857,0.17857142857142858,9.107142857142858,7.678571428571429,3.2857142857142856,0.42857142857142855,2.8214285714285716,1.8214285714285714,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,10,0,4,8,15,0,1.1724137931034482,0.0,0.0,3.2413793103448274,0.1724137931034483,9.03448275862069,7.758620689655173,3.1724137931034484,0.5517241379310345,3.0,2.2758620689655173,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,16,5,0,0,4,5,0,1.1666666666666667,0.0,0.0,3.3333333333333335,0.16666666666666666,9.266666666666667,7.666666666666667,3.066666666666667,0.5333333333333333,3.033333333333333,2.3666666666666667,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,10,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,10,0,0,0,5,5,0,1.25,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.25,1.25,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",8,0,0,0,0,8,0,0,0,22,7,0,2.6,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,5.4,2.4,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,0.0,0.0,5.833333333333333,0.0,0.0,0.0,4.5,2.0,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.142857142857143,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0,0.0,3.857142857142857,1.7142857142857142,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.375,1.5,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8888888888888888,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,2.7,1.2,0.0
41,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.7272727272727273,0.0,0.0,0.0,0.0,4.636363636363637,0.0,0.0,0.0,2.4545454545454546,1.0909090909090908,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,4.833333333333333,0.0,0.0,0.0,2.25,1.0,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6153846153846154,0.0,0.0,0.0,0.0,4.6923076923076925,0.0,0.0,0.0,2.076923076923077,0.9230769230769231,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,0.0,0.0,4.571428571428571,0.0,0.0,0.0,1.9285714285714286,0.8571428571428571,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5333333333333334,0.0,0.0,0.0,0.0,4.733333333333333,0.0,0.0,0.0,1.8,0.8,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.875,0.0,0.0,0.0,1.6875,0.75,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4705882352941178,0.0,0.0,0.0,0.0,4.705882352941177,0.0,0.0,0.0,1.588235294117647,0.7058823529411765,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.777777777777778,0.0,0.0,0.0,1.5,0.6666666666666666,0.0
49,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.4736842105263157,0.0,0.0,0.0,0.0,4.894736842105263,0.0,0.0,0.0,1.4210526315789473,0.631578947368421,0.0
50,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.45,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,1.35,0.6,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,10,0,0,0,0,0,0,1.5238095238095237,0.0,0.0,0.0,0.0,5.0476190476190474,0.0,0.0,0.0,1.2857142857142858,0.5714285714285714,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,4.954545454545454,0.0,0.0,0.0,1.2272727272727273,0.5454545454545454,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.4782608695652173,0.0,0.0,0.0,0.0,5.043478260869565,0.0,0.0,0.0,1.173913043478261,0.5217391304347826,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.4583333333333333,0.0,0.0,0.0,0.0,5.125,0.0,0.0,0.0,1.125,0.5,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,6,0,0,0,0,0,0,1.52,0.0,0.0,0.0,0.0,5.16,0.0,0.0,0.0,1.08,0.48,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,5.076923076923077,0.0,0.0,0.0,1.0384615384615385,0.46153846153846156,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,4,5,35,0,0,0,0,1.4814814814814814,0.0,0.0,0.0,0.0,5.037037037037037,0.18518518518518517,1.2962962962962963,0.0,1.0,0.4444444444444444,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4642857142857142,0.0,0.0,0.0,0.0,4.964285714285714,0.17857142857142858,1.25,0.0,0.9642857142857143,0.42857142857142855,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",7,0,0,0,0,2,0,0,7,0,5,0,1.6551724137931034,0.0,0.0,0.0,0.0,4.862068965517241,0.1724137931034483,1.206896551724138,0.2413793103448276,0.9310344827586207,0.5862068965517241,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.6333333333333333,0.0,0.0,0.0,0.0,4.766666666666667,0.16666666666666666,1.1666666666666667,0.23333333333333334,0.9,0.5666666666666667,0.0
61,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
63,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,8,0,0,0,4,6,0,1.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,1.3333333333333333,2.0,0.0
64,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,16,0,0,0,0,0,0,1.0,0.0,0.0,1.5,0.0,7.25,0.0,0.0,0.0,1.0,1.5,0.0
65,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,1.2,0.0,6.2,0.0,0.0,0.0,0.8,1.2,0.0
66,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,6.333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
67,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,17,5,0,0,4,5,0,1.0,0.0,0.0,1.7142857142857142,0.0,7.857142857142857,0.7142857142857143,0.0,0.0,1.1428571428571428,1.5714285714285714,0.0
68,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,16,0,0,0,0,0,0,1.0,0.0,0.0,2.25,0.0,8.875,0.625,0.0,0.0,1.0,1.375,0.0
69,"""beginner_nontired_noncollaborative.POMDPx""",3,0,0,0,9,0,11,2,0,0,0,0,1.2222222222222223,0.0,0.0,2.0,1.0,7.888888888888889,1.7777777777777777,0.2222222222222222,0.0,0.8888888888888888,1.2222222222222223,0.0
70,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,17,0,0,0,0,0,0,1.2,0.0,0.0,2.3,0.9,8.8,1.6,0.2,0.0,0.8,1.1,0.0
71,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,8,0,37,0,0,0,4,5,0,1.1818181818181819,0.0,0.0,2.8181818181818183,0.8181818181818182,11.363636363636363,1.4545454545454546,0.18181818181818182,0.0,1.0909090909090908,1.4545454545454546,0.0
72,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,7,23,15,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,3.1666666666666665,2.6666666666666665,11.666666666666666,1.3333333333333333,0.16666666666666666,0.0,1.0,1.3333333333333333,0.0
73,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,15,5,11,0,0,0,0,1.1538461538461537,0.0,0.0,3.3076923076923075,2.4615384615384617,11.923076923076923,1.6153846153846154,1.0,0.0,0.9230769230769231,1.2307692307692308,0.0
74,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,19,0,33,0,0,0,2,0,0,1.1428571428571428,0.0,0.0,4.428571428571429,2.2857142857142856,13.428571428571429,1.5,0.9285714285714286,0.0,1.0,1.1428571428571428,0.0
75,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,8,0,33,0,0,0,0,0,0,1.1333333333333333,0.0,0.0,4.666666666666667,2.1333333333333333,14.733333333333333,1.4,0.8666666666666667,0.0,0.9333333333333333,1.0666666666666667,0.0
76,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,6,0,16,0,0,0,0,0,0,1.125,0.0,0.0,4.75,2.0,14.8125,1.3125,0.8125,0.0,0.875,1.0,0.0
77,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.1176470588235294,0.0,0.0,4.470588235294118,1.8823529411764706,14.058823529411764,1.2352941176470589,0.7647058823529411,0.0,0.8235294117647058,0.9411764705882353,0.0
