rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051731035509824,1,0,"""MANAGER""",,1542051731,35283116,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051732232329427,1,0,"""ROBOT""",,1542051732,230238568,'',,1542051732,227521479,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1542051732252040941,1,0,"""HUMAN""",,1542051732,248843208,"""beginner_tired_noncollaborative.POMDPx""",,1542051731,893239081,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051732258606294,1,1,"""ROBOT""",,1542051732,256993876,'',,1542051732,227521479,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051735591357869,1,1,"""OBSERVATION""",,1542051735,590155442,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051737011048084,1,1,"""HUMAN""",,1542051737,8560059,"""beginner_tired_noncollaborative.POMDPx""",,1542051733,326561789,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051737016406398,1,2,"""ROBOT""",,1542051737,15523354,'',,1542051736,814708359,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051742841577885,1,2,"""SENSORS""",,1542051742,841450047,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051746224915218,1,2,"""OBSERVATION""",,1542051746,223459061,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542051747488965881,1,2,"""HUMAN""",,1542051747,486727065,"""beginner_tired_noncollaborative.POMDPx""",,1542051738,101736471,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051747494346681,1,3,"""ROBOT""",,1542051747,493237679,'',,1542051747,475053995,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051747502161842,1,3,"""HUMAN""",,1542051747,498389624,"""beginner_tired_noncollaborative.POMDPx""",,1542051738,101736471,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542051759221441229,2,0,"""MANAGER""",,1542051759,221365661,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051760392276310,2,0,"""ROBOT""",,1542051760,390401307,'',,1542051760,388092801,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051762507987311,2,0,"""OBSERVATION""",,1542051762,506776898,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051763989453994,2,0,"""HUMAN""",,1542051763,986482941,"""beginner_tired_noncollaborative.POMDPx""",,1542051760,106271799,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051763995851686,2,1,"""ROBOT""",,1542051763,995011883,'',,1542051763,727567223,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051769841653176,2,1,"""SENSORS""",,1542051769,841476071,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542051773458290019,2,1,"""OBSERVATION""",,1542051773,456881439,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542051774714822033,2,1,"""HUMAN""",,1542051774,712232081,"""beginner_tired_noncollaborative.POMDPx""",,1542051765,58709605,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051774723319258,2,2,"""ROBOT""",,1542051774,722283415,'',,1542051774,703780078,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051774731288967,2,2,"""HUMAN""",,1542051774,727674175,"""beginner_tired_noncollaborative.POMDPx""",,1542051765,58709605,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542051786242897912,3,0,"""MANAGER""",,1542051786,242746059,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1542051787441600602,3,0,"""ROBOT""",,1542051787,439946285,'',,1542051787,437210796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051787453378323,3,0,"""HUMAN""",,1542051787,449848637,"""beginner_tired_noncollaborative.POMDPx""",,1542051787,126039922,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542051787459469329,3,1,"""ROBOT""",,1542051787,458339487,'',,1542051787,437210796,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051800543347158,3,1,"""OBSERVATION""",,1542051800,540151988,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542051801808385522,3,1,"""HUMAN""",,1542051801,806136349,"""beginner_tired_noncollaborative.POMDPx""",,1542051788,527331254,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542051801816678893,3,2,"""ROBOT""",,1542051801,815577323,'',,1542051801,797172520,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051805891640234,3,2,"""OBSERVATION""",,1542051805,890120597,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542051807506562836,3,2,"""HUMAN""",,1542051807,504443208,"""beginner_tired_noncollaborative.POMDPx""",,1542051802,868674333,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
