rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213317563713E+018,1,0,"""ROBOT""",,1542133175,635239046,'',,1542133175,631476001,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213317565413E+018,1,1,"""ROBOT""",,1542133175,653160442,'',,1542133175,631476001,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213318993491E+018,1,2,"""ROBOT""",,1542133189,933856989,'',,1542133189,832072646,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213319383036E+018,1,3,"""ROBOT""",,1542133193,829275300,'',,1542133193,807353034,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213319776874E+018,1,4,"""ROBOT""",,1542133197,767767371,'',,1542133197,526042851,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213320206736E+018,1,5,"""ROBOT""",,1542133202,66362157,'',,1542133201,835416370,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213320618494E+018,1,6,"""ROBOT""",,1542133206,183985106,'',,1542133205,914508840,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213321021374E+018,1,7,"""ROBOT""",,1542133210,212788203,'',,1542133210,192542630,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213322656062E+018,2,0,"""ROBOT""",,1542133226,558706659,'',,1542133226,556171543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213322933437E+018,2,1,"""ROBOT""",,1542133229,333154242,'',,1542133229,303718749,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213323382575E+018,2,2,"""ROBOT""",,1542133233,824766900,'',,1542133233,443451319,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213323904191E+018,2,3,"""ROBOT""",,1542133239,40898625,'',,1542133238,599495541,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213324321503E+018,2,4,"""ROBOT""",,1542133243,214066981,'',,1542133242,873209925,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213325058442E+018,2,5,"""ROBOT""",,1542133250,583340331,'',,1542133250,379844101,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213325475707E+018,2,6,"""ROBOT""",,1542133254,755936597,'',,1542133254,731839805,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.5421332666125E+018,3,0,"""ROBOT""",,1542133266,610516889,'',,1542133266,606829182,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.54213326663061E+018,3,1,"""ROBOT""",,1542133266,629542274,'',,1542133266,606829182,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213327640059E+018,3,2,"""ROBOT""",,1542133276,399605979,'',,1542133276,382454808,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213328984367E+018,4,0,"""ROBOT""",,1542133289,838548107,'',,1542133289,835246873,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213328985951E+018,4,1,"""ROBOT""",,1542133289,858474460,'',,1542133289,835246873,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213330029762E+018,4,2,"""ROBOT""",,1542133300,296542024,'',,1542133300,276279599,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213331300782E+018,5,0,"""ROBOT""",,1542133313,5990054,'',,1542133313,3399984,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213331302542E+018,5,1,"""ROBOT""",,1542133313,24310616,'',,1542133313,3399984,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213331702986E+018,5,2,"""ROBOT""",,1542133317,28698591,'',,1542133317,1177533,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213332430454E+018,5,3,"""ROBOT""",,1542133324,303575563,'',,1542133323,943417986,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213332935512E+018,5,4,"""ROBOT""",,1542133329,354109998,'',,1542133329,14161315,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213333328638E+018,5,5,"""ROBOT""",,1542133333,285299743,'',,1542133332,977812848,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213334264815E+018,5,6,"""ROBOT""",,1542133342,647023686,'',,1542133338,334022670,"""point to remind""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213334704715E+018,5,7,"""ROBOT""",,1542133347,46186360,'',,1542133347,17386190,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213337006889E+018,5,8,"""ROBOT""",,1542133370,67790326,'',,1542133365,797416320,"""point to remind""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.42795""",[]
1.54213338265289E+018,6,0,"""ROBOT""",,1542133382,651251651,'',,1542133382,648672546,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.42795""",[]
1.54213338267087E+018,6,1,"""ROBOT""",,1542133382,670088557,'',,1542133382,648672546,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213339655929E+018,6,2,"""ROBOT""",,1542133396,558292763,'',,1542133396,536603320,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213340144921E+018,6,3,"""ROBOT""",,1542133401,448211899,'',,1542133401,143484266,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213341241962E+018,6,4,"""ROBOT""",,1542133412,418462699,'',,1542133412,397534716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213342442591E+018,7,0,"""ROBOT""",,1542133424,423705201,'',,1542133424,420839481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213342444162E+018,7,1,"""ROBOT""",,1542133424,440661189,'',,1542133424,420839481,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213343858596E+018,7,2,"""ROBOT""",,1542133438,584966086,'',,1542133438,455488826,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213344243469E+018,7,3,"""ROBOT""",,1542133442,433620731,'',,1542133442,410782643,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213346071505E+018,7,4,"""ROBOT""",,1542133460,714039964,'',,1542133460,521632199,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213346654973E+018,7,5,"""ROBOT""",,1542133466,548847203,'',,1542133466,401094510,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213347736617E+018,7,6,"""ROBOT""",,1542133477,365278069,'',,1542133477,154736917,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213348884101E+018,8,0,"""ROBOT""",,1542133488,838677982,'',,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.71176""",[]
1.54213348885795E+018,8,1,"""ROBOT""",,1542133488,857111167,'',,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213349299019E+018,8,2,"""ROBOT""",,1542133492,989262887,'',,1542133492,688186489,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213350301692E+018,8,3,"""ROBOT""",,1542133503,15881634,'',,1542133502,991957116,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213351578909E+018,9,0,"""ROBOT""",,1542133515,787025945,'',,1542133515,784241521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213351580593E+018,9,1,"""ROBOT""",,1542133515,805047049,'',,1542133515,784241521,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213352933577E+018,9,2,"""ROBOT""",,1542133529,334831905,'',,1542133529,313245805,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213353357911E+018,9,3,"""ROBOT""",,1542133533,578085020,'',,1542133533,247419318,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213353811534E+018,9,4,"""ROBOT""",,1542133538,114364938,'',,1542133537,844081932,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.542133542087E+018,9,5,"""ROBOT""",,1542133542,85995189,'',,1542133542,67674072,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213355352608E+018,9,6,"""ROBOT""",,1542133553,525223970,'',,1542133553,505560603,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.54213356499184E+018,10,0,"""ROBOT""",,1542133564,989895445,'',,1542133564,986935325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""",[]
1.54213356501046E+018,10,1,"""ROBOT""",,1542133565,9474116,'',,1542133564,986935325,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
