rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213317564838E+018,1,0,"""HUMAN""",,1542133175,645598890,"""expert_tired_noncollaborative.POMDPx""",,1542133175,314582690,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133176,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133177,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133178,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133179,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133180,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133181,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133182,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133183,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133184,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133185,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133186,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133187,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133188,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133189,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213319382028E+018,1,2,"""HUMAN""",,1542133193,817195259,"""expert_tired_noncollaborative.POMDPx""",,1542133190,997960417,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213319382028E+018,1,2,"""HUMAN""",,1542133193,817195259,"""expert_tired_noncollaborative.POMDPx""",,1542133191,997960417,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
