task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0
2,"""expert_tired_noncollaborative.POMDPx""",9,0,0,0,0,7,0,0,2,9,0,0,5.0,0.0,0.0,0.0,0.0,3.5,9.0,7.5,1.0,4.5,0.0,0.0
3,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,3.6666666666666665,0.0,0.0,0.0,0.0,3.0,6.0,5.0,0.6666666666666666,3.0,0.0,0.0
4,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,2.75,4.5,3.75,0.5,2.25,0.0,0.0
5,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,19,0,0,4,9,0,2.6,0.0,0.0,0.0,0.0,3.2,7.4,3.0,0.4,2.6,1.8,0.0
6,"""expert_tired_noncollaborative.POMDPx""",1,0,0,7,0,0,14,0,0,0,0,0,2.3333333333333335,0.0,0.0,1.1666666666666667,0.0,2.6666666666666665,8.5,2.5,0.3333333333333333,2.1666666666666665,1.5,0.0
7,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,26,0,0,0,0,2.142857142857143,0.0,0.0,1.0,0.0,2.2857142857142856,9.857142857142858,5.857142857142857,0.2857142857142857,1.8571428571428572,1.2857142857142858,0.0
8,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,2.125,0.0,0.0,0.875,0.0,2.75,8.625,5.125,0.25,1.625,1.125,0.0
9,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,18,11,0,0,0,0,2.0,0.0,0.0,0.7777777777777778,0.0,2.4444444444444446,9.666666666666666,5.777777777777778,0.2222222222222222,1.4444444444444444,1.0,0.0
10,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.9,0.0,0.0,0.7,0.0,2.5,8.7,5.2,0.2,1.3,0.9,0.0
