rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213317564838E+018,1,0,"""HUMAN""",,1542133175,645598890,"""expert_tired_noncollaborative.POMDPx""",,1542133175,314582690,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133176,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213319382028E+018,1,2,"""HUMAN""",,1542133193,817195259,"""expert_tired_noncollaborative.POMDPx""",,1542133190,997960417,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213319775612E+018,1,3,"""HUMAN""",,1542133197,754190737,"""expert_tired_noncollaborative.POMDPx""",,1542133194,883869663,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213320205636E+018,1,4,"""HUMAN""",,1542133202,53861587,"""expert_tired_noncollaborative.POMDPx""",,1542133198,843097228,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213320617495E+018,1,5,"""HUMAN""",,1542133206,172520283,"""expert_tired_noncollaborative.POMDPx""",,1542133203,153665340,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213321020338E+018,1,6,"""HUMAN""",,1542133210,200944677,"""expert_tired_noncollaborative.POMDPx""",,1542133207,237510976,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213321022262E+018,1,7,"""HUMAN""",,1542133210,220112892,"""expert_tired_noncollaborative.POMDPx""",,1542133207,237510976,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213322932445E+018,2,0,"""HUMAN""",,1542133229,321072444,"""expert_tired_noncollaborative.POMDPx""",,1542133226,252215230,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213323381514E+018,2,1,"""HUMAN""",,1542133233,812934254,"""expert_tired_noncollaborative.POMDPx""",,1542133230,416049403,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54213323903472E+018,2,2,"""HUMAN""",,1542133239,32551117,"""expert_tired_noncollaborative.POMDPx""",,1542133234,889348493,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.5421332432056E+018,2,3,"""HUMAN""",,1542133243,203496185,"""expert_tired_noncollaborative.POMDPx""",,1542133240,115066590,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213325057421E+018,2,4,"""HUMAN""",,1542133250,571768243,"""expert_tired_noncollaborative.POMDPx""",,1542133244,290157041,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213325474332E+018,2,5,"""HUMAN""",,1542133254,740921009,"""expert_tired_noncollaborative.POMDPx""",,1542133251,640822316,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54213325476946E+018,2,6,"""HUMAN""",,1542133254,766088050,"""expert_tired_noncollaborative.POMDPx""",,1542133251,640822316,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213326662369E+018,3,0,"""HUMAN""",,1542133266,620348163,"""expert_tired_noncollaborative.POMDPx""",,1542133266,256280953,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
