rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213317444251E+018,1,0,"""MANAGER""",,1542133174,442406252,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213317563713E+018,1,0,"""ROBOT""",,1542133175,635239046,'',,1542133175,631476001,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213317564838E+018,1,0,"""HUMAN""",,1542133175,645598890,"""expert_tired_noncollaborative.POMDPx""",,1542133175,314582690,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213317565413E+018,1,1,"""ROBOT""",,1542133175,653160442,'',,1542133175,631476001,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213318859725E+018,1,1,"""OBSERVATION""",,1542133188,595727137,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213318992497E+018,1,1,"""HUMAN""",,1542133189,921996538,"""expert_tired_noncollaborative.POMDPx""",,1542133176,750344089,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213318993491E+018,1,2,"""ROBOT""",,1542133189,933856989,'',,1542133189,832072646,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213319254714E+018,1,2,"""OBSERVATION""",,1542133192,545630044,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213319382028E+018,1,2,"""HUMAN""",,1542133193,817195259,"""expert_tired_noncollaborative.POMDPx""",,1542133190,997960417,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213319383036E+018,1,3,"""ROBOT""",,1542133193,829275300,'',,1542133193,807353034,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213319626382E+018,1,3,"""OBSERVATION""",,1542133196,262383646,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213319775612E+018,1,3,"""HUMAN""",,1542133197,754190737,"""expert_tired_noncollaborative.POMDPx""",,1542133194,883869663,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213319776874E+018,1,4,"""ROBOT""",,1542133197,767767371,'',,1542133197,526042851,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213320056567E+018,1,4,"""OBSERVATION""",,1542133200,564324633,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213320205636E+018,1,4,"""HUMAN""",,1542133202,53861587,"""expert_tired_noncollaborative.POMDPx""",,1542133198,843097228,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213320206736E+018,1,5,"""ROBOT""",,1542133202,66362157,'',,1542133201,835416370,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213320466609E+018,1,5,"""OBSERVATION""",,1542133204,664882067,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213320617495E+018,1,5,"""HUMAN""",,1542133206,172520283,"""expert_tired_noncollaborative.POMDPx""",,1542133203,153665340,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213320618494E+018,1,6,"""ROBOT""",,1542133206,183985106,'',,1542133205,914508840,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213320863032E+018,1,6,"""SENSORS""",,1542133208,630139584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213320889691E+018,1,6,"""OBSERVATION""",,1542133208,895630693,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213321020338E+018,1,6,"""HUMAN""",,1542133210,200944677,"""expert_tired_noncollaborative.POMDPx""",,1542133207,237510976,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213321021374E+018,1,7,"""ROBOT""",,1542133210,212788203,'',,1542133210,192542630,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213321022262E+018,1,7,"""HUMAN""",,1542133210,220112892,"""expert_tired_noncollaborative.POMDPx""",,1542133207,237510976,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213322537589E+018,2,0,"""MANAGER""",,1542133225,375791411,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213322656062E+018,2,0,"""ROBOT""",,1542133226,558706659,'',,1542133226,556171543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213322804723E+018,2,0,"""OBSERVATION""",,1542133228,45760790,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213322932445E+018,2,0,"""HUMAN""",,1542133229,321072444,"""expert_tired_noncollaborative.POMDPx""",,1542133226,252215230,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213322933437E+018,2,1,"""ROBOT""",,1542133229,333154242,'',,1542133229,303718749,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421332321636E+018,2,1,"""OBSERVATION""",,1542133232,162290328,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213323381514E+018,2,1,"""HUMAN""",,1542133233,812934254,"""expert_tired_noncollaborative.POMDPx""",,1542133230,416049403,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54213323382575E+018,2,2,"""ROBOT""",,1542133233,824766900,'',,1542133233,443451319,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213323729687E+018,2,2,"""OBSERVATION""",,1542133237,295644747,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213323903472E+018,2,2,"""HUMAN""",,1542133239,32551117,"""expert_tired_noncollaborative.POMDPx""",,1542133234,889348493,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213323904191E+018,2,3,"""ROBOT""",,1542133239,40898625,'',,1542133238,599495541,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213324161367E+018,2,3,"""OBSERVATION""",,1542133241,612293546,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.5421332432056E+018,2,3,"""HUMAN""",,1542133243,203496185,"""expert_tired_noncollaborative.POMDPx""",,1542133240,115066590,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213324321503E+018,2,4,"""ROBOT""",,1542133243,214066981,'',,1542133242,873209925,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213324908025E+018,2,4,"""OBSERVATION""",,1542133249,78945793,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213325057421E+018,2,4,"""HUMAN""",,1542133250,571768243,"""expert_tired_noncollaborative.POMDPx""",,1542133244,290157041,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213325058442E+018,2,5,"""ROBOT""",,1542133250,583340331,'',,1542133250,379844101,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213325063008E+018,2,5,"""SENSORS""",,1542133250,629979079,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213325346357E+018,2,5,"""OBSERVATION""",,1542133253,462307541,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54213325474332E+018,2,5,"""HUMAN""",,1542133254,740921009,"""expert_tired_noncollaborative.POMDPx""",,1542133251,640822316,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54213325475707E+018,2,6,"""ROBOT""",,1542133254,755936597,'',,1542133254,731839805,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.54213325476946E+018,2,6,"""HUMAN""",,1542133254,766088050,"""expert_tired_noncollaborative.POMDPx""",,1542133251,640822316,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213326539057E+018,3,0,"""MANAGER""",,1542133265,390300204,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421332666125E+018,3,0,"""ROBOT""",,1542133266,610516889,'',,1542133266,606829182,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.54213326662369E+018,3,0,"""HUMAN""",,1542133266,620348163,"""expert_tired_noncollaborative.POMDPx""",,1542133266,256280953,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213326663061E+018,3,1,"""ROBOT""",,1542133266,629542274,'',,1542133266,606829182,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213327263065E+018,3,1,"""SENSORS""",,1542133272,630526986,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213327514694E+018,3,1,"""OBSERVATION""",,1542133275,145633458,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213327639391E+018,3,1,"""HUMAN""",,1542133276,391595413,"""expert_tired_noncollaborative.POMDPx""",,1542133267,695469738,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213327640059E+018,3,2,"""ROBOT""",,1542133276,399605979,'',,1542133276,382454808,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213327641046E+018,3,2,"""HUMAN""",,1542133276,406368802,"""expert_tired_noncollaborative.POMDPx""",,1542133267,695469738,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213328862227E+018,4,0,"""MANAGER""",,1542133288,622127144,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213328984367E+018,4,0,"""ROBOT""",,1542133289,838548107,'',,1542133289,835246873,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213328985398E+018,4,0,"""HUMAN""",,1542133289,851001551,"""expert_tired_noncollaborative.POMDPx""",,1542133289,454621748,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213328985951E+018,4,1,"""ROBOT""",,1542133289,858474460,'',,1542133289,835246873,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421332956305E+018,4,1,"""SENSORS""",,1542133295,630375701,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421332990308E+018,4,1,"""OBSERVATION""",,1542133299,29629975,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213330028703E+018,4,1,"""HUMAN""",,1542133300,284513268,"""expert_tired_noncollaborative.POMDPx""",,1542133290,921968831,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213330029762E+018,4,2,"""ROBOT""",,1542133300,296542024,'',,1542133300,276279599,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421333003067E+018,4,2,"""HUMAN""",,1542133300,303195366,"""expert_tired_noncollaborative.POMDPx""",,1542133290,921968831,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213331185573E+018,5,0,"""MANAGER""",,1542133311,855646437,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213331300782E+018,5,0,"""ROBOT""",,1542133313,5990054,'',,1542133313,3399984,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213331301945E+018,5,0,"""HUMAN""",,1542133313,16375076,"""expert_tired_noncollaborative.POMDPx""",,1542133312,715135202,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213331302542E+018,5,1,"""ROBOT""",,1542133313,24310616,'',,1542133313,3399984,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213331576381E+018,5,1,"""OBSERVATION""",,1542133315,762448922,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213331701938E+018,5,1,"""HUMAN""",,1542133317,16801642,"""expert_tired_noncollaborative.POMDPx""",,1542133314,81313377,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213331702986E+018,5,2,"""ROBOT""",,1542133317,28698591,'',,1542133317,1177533,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213332268037E+018,5,2,"""OBSERVATION""",,1542133322,679011534,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
