task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542133174,442406252,1542133175,631476001,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133189,832072646,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133193,807353034,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133197,526042851,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133201,835416370,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133205,914508840,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
1,1542133174,442406252,1542133210,192542630,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
2,1542133225,375791411,1542133226,556171543,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
2,1542133225,375791411,1542133229,303718749,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
2,1542133225,375791411,1542133233,443451319,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
2,1542133225,375791411,1542133238,599495541,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-2.82358""",1
2,1542133225,375791411,1542133242,873209925,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
2,1542133225,375791411,1542133250,379844101,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
2,1542133225,375791411,1542133254,731839805,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""2.49148""",0
3,1542133265,390300204,1542133266,606829182,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""2.49148""",0
3,1542133265,390300204,1542133266,606829182,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
3,1542133265,390300204,1542133276,382454808,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
4,1542133288,622127144,1542133289,835246873,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
4,1542133288,622127144,1542133289,835246873,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
4,1542133288,622127144,1542133300,276279599,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
5,1542133311,855646437,1542133313,3399984,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
5,1542133311,855646437,1542133313,3399984,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
5,1542133311,855646437,1542133317,1177533,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
5,1542133311,855646437,1542133323,943417986,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
5,1542133311,855646437,1542133329,14161315,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-2.82358""",1
5,1542133311,855646437,1542133332,977812848,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
5,1542133311,855646437,1542133338,334022670,"""point to remind""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
5,1542133311,855646437,1542133347,17386190,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""-2.82358""",0
5,1542133311,855646437,1542133365,797416320,"""point to remind""","""WarningReceived""","""GlobalFail""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-5.42795""",0
6,1542133381,471042128,1542133382,648672546,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""-3""","""-5.42795""",0
6,1542133381,471042128,1542133382,648672546,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542133381,471042128,1542133396,536603320,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
6,1542133381,471042128,1542133401,143484266,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542133381,471042128,1542133412,397534716,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
7,1542133423,248205618,1542133424,420839481,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
7,1542133423,248205618,1542133424,420839481,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542133423,248205618,1542133438,455488826,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542133423,248205618,1542133442,410782643,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542133423,248205618,1542133460,521632199,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542133423,248205618,1542133466,401094510,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542133423,248205618,1542133477,154736917,"""grasp""","""GlobalFail""","""GlobalFail""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""-3""","""-2.71176""",0
8,1542133487,659413029,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""-3""","""-2.71176""",0
8,1542133487,659413029,1542133488,835458292,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
8,1542133487,659413029,1542133492,688186489,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
8,1542133487,659413029,1542133502,991957116,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
9,1542133514,618166490,1542133515,784241521,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
9,1542133514,618166490,1542133515,784241521,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542133514,618166490,1542133529,313245805,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542133514,618166490,1542133533,247419318,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542133514,618166490,1542133537,844081932,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
9,1542133514,618166490,1542133542,67674072,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542133514,618166490,1542133553,505560603,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.42352""",0
10,1542133563,837907432,1542133564,986935325,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.42352""",0
10,1542133563,837907432,1542133564,986935325,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
10,1542133563,837907432,1542133575,360901195,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
11,1542133586,906105148,1542133588,69575384,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
11,1542133586,906105148,1542133588,69575384,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
11,1542133586,906105148,1542133598,197316694,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
12,1542133610,110587247,1542133611,280021250,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
12,1542133610,110587247,1542133611,280021250,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
12,1542133610,110587247,1542133621,399678874,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
13,1542133633,103401533,1542133634,288081722,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
13,1542133633,103401533,1542133634,288081722,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
13,1542133633,103401533,1542133638,701267898,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
13,1542133633,103401533,1542133648,654598820,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
14,1542133659,953925434,1542133661,118799325,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
14,1542133659,953925434,1542133661,118799325,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542133659,953925434,1542133665,617782983,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542133659,953925434,1542133679,817057203,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542133659,953925434,1542133691,55732602,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
15,1542133702,671127114,1542133703,854142061,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
