task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.31505,5.31505,5.31505,42.857142857142854,0,0.0,0.0,8
2,2.49148,7.80653,3.903265,42.857142857142854,1,1.0,0.5,8
3,5.88,13.686530000000001,4.562176666666667,66.66666666666666,0,1.0,0.3333333333333333,8
4,5.88,19.56653,4.8916325,66.66666666666666,0,1.0,0.25,8
5,-5.42795,14.138580000000001,2.827716,22.22222222222222,1,2.0,0.4,8
6,5.64715,19.78573,3.2976216666666667,60.0,0,2.0,0.3333333333333333,8
7,-2.71176,17.073970000000003,2.439138571428572,28.57142857142857,0,2.0,0.2857142857142857,8
8,5.7624,22.836370000000002,2.8545462500000003,100.0,0,2.0,0.25,8
9,5.42352,28.259890000000002,3.139987777777778,42.857142857142854,0,2.0,0.2222222222222222,8
10,5.88,34.13989,3.413989,66.66666666666666,0,2.0,0.2,8
11,5.88,40.019890000000004,3.6381718181818186,66.66666666666666,0,2.0,0.18181818181818182,8
12,5.88,45.899890000000006,3.824990833333334,66.66666666666666,0,2.0,0.16666666666666666,8
13,5.7624,51.662290000000006,3.9740223076923082,50.0,0,2.0,0.15384615384615385,8
14,5.64715,57.30944000000001,4.0935314285714295,40.0,0,2.0,0.14285714285714285,8
15,5.64715,62.956590000000006,4.197106000000001,60.0,0,2.0,0.13333333333333333,8
16,5.88,68.83659,4.302286875,66.66666666666666,0,2.0,0.125,8
17,-0.381927,68.454663,4.026744882352941,25.0,2,4.0,0.23529411764705882,8
18,5.88,74.33466299999999,4.1297035,66.66666666666666,0,4.0,0.2222222222222222,8
19,5.64715,79.98181299999999,4.209569105263157,60.0,0,4.0,0.21052631578947367,8
20,5.88,85.86181299999998,4.293090649999999,66.66666666666666,0,4.0,0.2,8
21,5.88,91.74181299999998,4.368657761904761,66.66666666666666,0,4.0,0.19047619047619047,8
22,5.88,97.62181299999997,4.437355136363635,66.66666666666666,0,4.0,0.18181818181818182,8
23,5.88,103.50181299999997,4.5000788260869555,33.33333333333333,0,4.0,0.17391304347826086,8
24,5.7624,109.26421299999997,4.552675541666665,100.0,0,4.0,0.16666666666666666,8
25,5.42352,114.68773299999997,4.587509319999999,14.285714285714285,0,4.0,0.16,8
26,5.53421,120.22194299999997,4.623920884615384,50.0,0,4.0,0.15384615384615385,8
27,5.7624,125.98434299999997,4.666086777777776,75.0,0,4.0,0.14814814814814814,8
28,5.31505,131.29939299999998,4.689264035714285,37.5,0,4.0,0.14285714285714285,8
29,5.88,137.17939299999998,4.730323896551723,66.66666666666666,0,4.0,0.13793103448275862,8
30,5.88,143.05939299999997,4.768646433333332,66.66666666666666,0,4.0,0.13333333333333333,8
