rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1574440221844703455,1,0,0,"""MANAGER""",,1574440221,844399058,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574440228404068729,1,1,3,"""SENSOR""",,1574440228,403915901,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574440227,97321668,"""fail""","""HUMAN""",5.251386657,1,0,0.0,'',5.251386657,'',0,0,0,nan
1574440249749442178,1,2,9,"""SENSOR""",,1574440249,749285986,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-10.378010""",[],,1574440249,742824199,"""ROBOT SUCCEEDED""","""ROBOT""",22.647700492,1,1,50.0,'',27.899087149,'',0,0,0,nan
1574440260310838997,1,3,13,"""SENSOR""",,1574440260,310585131,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-4.378010""",[],,1574440258,866172669,"""fail""","""HUMAN""",9.12076733,2,1,33.3333333333,'',37.019854479,'',0,0,0,nan
1574440271881057835,1,4,13,"""SENSOR""",,1574440271,880953612,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-4.378010""",[],,1574440268,378796695,"""ROBOT SUCCEEDED""","""ROBOT""",9.515204589,2,2,50.0,'',46.535059068,'',0,0,0,nan
1574440282254111227,1,5,19,"""SENSOR""",,1574440282,253929682,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-3.801535""",[],,1574440280,921027284,"""success""","""HUMAN""",12.540243833,2,3,60.0,'',59.075302901,'',0,0,0,nan
1574440295263740279,1,6,24,"""SENSOR""",,1574440295,263573717,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""1.303044""",[],,1574440293,937584422,"""fail""","""HUMAN""",13.016122022,3,3,50.0,'',72.091424923,'',0,0,0,nan
1574440306715510833,1,7,28,"""SENSOR""",,1574440306,715369699,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.078196""",[],,1574440306,708483031,"""ROBOT SUCCEEDED""","""ROBOT""",12.773319794,3,4,57.1428571429,'',84.864744717,'',0,0,0,nan
1574440315513167434,1,8,31,"""SENSOR""",,1574440315,513041776,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-2.682573""",[],,1574440314,19399892,"""fail""","""HUMAN""",7.308974825,4,4,50.0,'',92.173719542,'',0,0,0,nan
1574440325018409079,1,9,32,"""SENSOR""",,1574440325,18228528,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.329725""",[],,1574440325,11782919,"""ROBOT SUCCEEDED""","""ROBOT""",10.994324521,4,5,55.5555555556,'',103.168044063,'',0,0,0,nan
1574440340035294353,1,10,37,"""SENSOR""",,1574440340,35156446,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-5.041488""",[],,1574440338,780256422,"""fail""","""HUMAN""",13.766361799,5,5,50.0,'',116.934405862,'',0,0,1,0.0
1574440340035378172,1,10,37,"""MANAGER-TASK-DONE""",,1574440340,35215925,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.041488""",[],,1574440338,780256422,'','',0.0,5,5,50.0,"""fail""",116.934405862,'',5,0,1,0.0
1574440385136096372,2,0,0,"""MANAGER""",,1574440385,135961910,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1574440407715791145,2,1,8,"""SENSOR""",,1574440407,715664002,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574440406,341851300,"""fail""","""HUMAN""",21.204693931,1,0,0.0,'',21.204693931,'',0,0,1,0.0
1574440417331451354,2,2,10,"""SENSOR""",,1574440417,331303052,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.583064""",[],,1574440417,323462656,"""ROBOT SUCCEEDED""","""ROBOT""",10.98335717,1,1,50.0,'',32.188051101,'',0,0,1,0.0
1574440426817502581,2,3,14,"""SENSOR""",,1574440426,817363513,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-0.820664""",[],,1574440425,436245902,"""fail""","""HUMAN""",8.110837083,2,1,33.3333333333,'',40.298888184,'',0,0,1,0.0
1574440436544064994,2,4,15,"""SENSOR""",,1574440436,543782292,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.244189""",[],,1574440436,535682630,"""ROBOT SUCCEEDED""","""ROBOT""",11.101377853,2,2,50.0,'',51.400266037,'',0,0,1,0.0
1574440443314078773,2,5,17,"""SENSOR""",,1574440443,313958968,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-8.955952""",[],,1574440441,885311589,"""fail""","""HUMAN""",5.347709475,3,2,40.0,'',56.747975512,'',0,0,1,0.0
