task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1574440221,844399058,1574440340,35215925,118.50776028633118,118.50776028633118,0,0.0,''
2,1574440385,135961910,1574440488,502655496,103.3666934967041,110.93722689151764,0,0.0,''
1,1574440554,829251762,1574440676,160948037,121.33169627189636,343.20615005493164,1,1.0,''
1,1574440740,834546484,1574440849,183932780,108.34938621520996,451.5555362701416,1,2.0,''
1,1574440887,20600793,1574440957,321161217,70.1151533126831,521.6706895828247,0,2.0,''
2,1574441005,904206147,1574441074,497028172,68.59282207489014,295.1317558288574,0,1.0,''
3,1574441249,26103492,1574441361,943787889,112.68275284767151,234.31542150179544,1,1.0,''
3,1574441450,585943876,1574441530,555604023,79.96966004371643,260.9719748497009,1,1.3333333333333333,''
3,1574441570,417216603,1574441659,158445690,88.74122905731201,290.5523845354716,1,1.6666666666666667,''
3,1574441694,23523713,1574441796,518424472,102.28318738937378,324.6467803319295,1,2.0,''
