task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
9,1,"""OBSERVATION""",,1583506090,481838824,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,2,"""OBSERVATION""",,1583506091,934347569,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,3,"""OBSERVATION""",,1583506093,155075613,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,4,"""OBSERVATION""",,1583506094,482086382,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,5,"""OBSERVATION""",,1583506095,859664841,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,6,"""OBSERVATION""",,1583506097,669312402,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,7,"""OBSERVATION""",,1583506099,86320073,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,8,"""OBSERVATION""",,1583506100,400706677,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,9,"""OBSERVATION""",,1583506102,116038736,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,10,"""OBSERVATION""",,1583506104,238636641,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,11,"""OBSERVATION""",,1583506105,992418603,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,12,"""OBSERVATION""",,1583506107,291317671,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,13,"""OBSERVATION""",,1583506109,34585575,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,14,"""OBSERVATION""",,1583506111,169509612,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,15,"""OBSERVATION""",,1583506112,863454661,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
9,16,"""OBSERVATION""",,1583506114,157931056,'',"[False, False, False, True, False, True]",0,0,0,1,0,1,40
9,17,"""OBSERVATION""",,1583506115,424012323,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,18,"""OBSERVATION""",,1583506116,803248256,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
