rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54218772183577E+018,1,0,"""MANAGER""",,1542187721,835596163,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy10.pomdpx""",'','',[]
1.54218772302729E+018,1,0,"""ROBOT""",,1542187723,24886754,'',,1542187723,21634921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy10.pomdpx""",'','',[]
1.54218772304895E+018,1,0,"""HUMAN""",,1542187723,44558993,"""beginner_tired_noncollaborative.POMDPx""",,1542187722,703518112,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54218772305542E+018,1,1,"""ROBOT""",,1542187723,54150193,'',,1542187723,21634921,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218773477341E+018,1,1,"""OBSERVATION""",,1542187734,771781487,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54218773602575E+018,1,1,"""HUMAN""",,1542187736,23299387,"""beginner_tired_noncollaborative.POMDPx""",,1542187724,119472824,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54218773603493E+018,1,2,"""ROBOT""",,1542187736,33748010,'',,1542187736,13468800,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54218773890049E+018,1,2,"""OBSERVATION""",,1542187738,898995304,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54218774031399E+018,1,2,"""HUMAN""",,1542187740,308985141,"""beginner_tired_noncollaborative.POMDPx""",,1542187737,104113662,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54218774032482E+018,1,3,"""ROBOT""",,1542187740,323532497,'',,1542187740,149226165,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
