rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54222558372262E+018,1,0,"""MANAGER""",,1542225583,722405751,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54222558491087E+018,1,0,"""ROBOT""",,1542225584,909037201,'',,1542225584,905629611,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""",'','',[]
1.54222558493675E+018,1,0,"""HUMAN""",,1542225584,932876686,"""beginner_tired_noncollaborative.POMDPx""",,1542225584,571363941,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222558494424E+018,1,1,"""ROBOT""",,1542225584,942964222,'',,1542225584,905629611,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54222558746205E+018,1,1,"""OBSERVATION""",,1542225587,460716627,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222558894485E+018,1,1,"""HUMAN""",,1542225588,942481958,"""beginner_tired_noncollaborative.POMDPx""",,1542225586,22069281,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222558895451E+018,1,2,"""ROBOT""",,1542225588,953537745,'',,1542225588,697398733,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5422255915787E+018,1,2,"""OBSERVATION""",,1542225591,577468807,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222559298374E+018,1,2,"""HUMAN""",,1542225592,981372751,"""beginner_tired_noncollaborative.POMDPx""",,1542225590,36474123,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5422255929958E+018,1,3,"""ROBOT""",,1542225592,994727830,'',,1542225592,850696949,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54222559579537E+018,1,3,"""OBSERVATION""",,1542225595,794129100,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222559721768E+018,1,3,"""HUMAN""",,1542225597,213635959,"""beginner_tired_noncollaborative.POMDPx""",,1542225594,67696355,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222559723544E+018,1,4,"""ROBOT""",,1542225597,234200154,'',,1542225597,37507411,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54222559991236E+018,1,4,"""OBSERVATION""",,1542225599,910906282,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222560125928E+018,1,4,"""HUMAN""",,1542225601,256465554,"""beginner_tired_noncollaborative.POMDPx""",,1542225598,317050807,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222560126931E+018,1,5,"""ROBOT""",,1542225601,268346892,'',,1542225601,231604622,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.7671""",[]
1.54222560374562E+018,1,5,"""OBSERVATION""",,1542225603,744218815,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54222560518727E+018,1,5,"""HUMAN""",,1542225605,185212532,"""beginner_tired_noncollaborative.POMDPx""",,1542225602,332603599,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54222560519754E+018,1,6,"""ROBOT""",,1542225605,196446799,'',,1542225605,9717317,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.7671""",[]
1.54222560596192E+018,1,6,"""SENSORS""",,1542225605,961789332,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222561087888E+018,1,6,"""OBSERVATION""",,1542225610,877408553,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54222561213772E+018,1,6,"""HUMAN""",,1542225612,135465108,"""beginner_tired_noncollaborative.POMDPx""",,1542225606,269230951,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5422256121502E+018,1,7,"""ROBOT""",,1542225612,149192314,'',,1542225612,126521760,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.54795""",[]
1.5422256121611E+018,1,7,"""HUMAN""",,1542225612,156983345,"""beginner_tired_noncollaborative.POMDPx""",,1542225606,269230951,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54222562214996E+018,2,0,"""MANAGER""",,1542225622,149837132,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54222562333849E+018,2,0,"""ROBOT""",,1542225623,335132794,'',,1542225623,325217910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.54795""",[]
1.5422256233535E+018,2,0,"""HUMAN""",,1542225623,349603641,"""beginner_tired_noncollaborative.POMDPx""",,1542225622,980823806,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222562335981E+018,2,1,"""ROBOT""",,1542225623,358835817,'',,1542225623,325217910,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54222562896229E+018,2,1,"""SENSORS""",,1542225628,962180710,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54222563202932E+018,2,1,"""OBSERVATION""",,1542225632,28034553,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54222563324369E+018,2,1,"""HUMAN""",,1542225633,241446251,"""beginner_tired_noncollaborative.POMDPx""",,1542225624,432401478,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222563324983E+018,2,2,"""ROBOT""",,1542225633,248731890,'',,1542225633,229862458,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54222563325791E+018,2,2,"""HUMAN""",,1542225633,254987634,"""beginner_tired_noncollaborative.POMDPx""",,1542225624,432401478,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222564437624E+018,3,0,"""MANAGER""",,1542225644,376112078,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy10.pomdpx""",'','',[]
1.54222564562124E+018,3,0,"""ROBOT""",,1542225645,618963635,'',,1542225645,613897438,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy10.pomdpx""","""6""","""5.88""",[]
1.54222564563558E+018,3,0,"""HUMAN""",,1542225645,632184338,"""beginner_tired_noncollaborative.POMDPx""",,1542225645,223161349,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222564564322E+018,3,1,"""ROBOT""",,1542225645,642312454,'',,1542225645,613897438,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222564802856E+018,3,1,"""OBSERVATION""",,1542225648,27346894,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222564932921E+018,3,1,"""HUMAN""",,1542225649,326889033,"""beginner_tired_noncollaborative.POMDPx""",,1542225646,706325927,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222564934017E+018,3,2,"""ROBOT""",,1542225649,338897977,'',,1542225649,310403270,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222565191214E+018,3,2,"""OBSERVATION""",,1542225651,910786231,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222565351471E+018,3,2,"""HUMAN""",,1542225653,512483538,"""beginner_tired_noncollaborative.POMDPx""",,1542225650,411679691,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222565352827E+018,3,3,"""ROBOT""",,1542225653,527217408,'',,1542225653,183531842,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.5422256557627E+018,3,3,"""OBSERVATION""",,1542225655,761369898,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222566115721E+018,3,3,"""HUMAN""",,1542225661,154937173,"""beginner_tired_noncollaborative.POMDPx""",,1542225654,593410041,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222566116799E+018,3,4,"""ROBOT""",,1542225661,167045395,'',,1542225657,1167659,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222566377875E+018,3,4,"""OBSERVATION""",,1542225663,777456071,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222566513954E+018,3,4,"""HUMAN""",,1542225665,137269237,"""beginner_tired_noncollaborative.POMDPx""",,1542225662,238058279,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222566515458E+018,3,5,"""ROBOT""",,1542225665,153482768,'',,1542225665,40437612,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222566782883E+018,3,5,"""OBSERVATION""",,1542225667,827485708,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.5422256691899E+018,3,5,"""HUMAN""",,1542225669,187867389,"""beginner_tired_noncollaborative.POMDPx""",,1542225666,221237754,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222566920414E+018,3,6,"""ROBOT""",,1542225669,203021780,'',,1542225669,77636008,"""cancel all actions""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222567191682E+018,3,6,"""OBSERVATION""",,1542225671,915345969,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222567335609E+018,3,6,"""HUMAN""",,1542225673,353679726,"""beginner_tired_noncollaborative.POMDPx""",,1542225670,282711109,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222567337025E+018,3,7,"""ROBOT""",,1542225673,369076175,'',,1542225673,195339331,"""cancel all actions""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222567557873E+018,3,7,"""OBSERVATION""",,1542225675,577493299,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222567725765E+018,3,7,"""HUMAN""",,1542225677,255140985,"""beginner_tired_noncollaborative.POMDPx""",,1542225674,440501769,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222567726901E+018,3,8,"""ROBOT""",,1542225677,268008439,'',,1542225676,860717421,"""cancel all actions""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222568039566E+018,3,8,"""OBSERVATION""",,1542225680,394187227,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222568589112E+018,3,8,"""HUMAN""",,1542225685,888540000,"""beginner_tired_noncollaborative.POMDPx""",,1542225678,321761507,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222568590381E+018,3,9,"""ROBOT""",,1542225685,902634304,'',,1542225681,654996460,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy10.pomdpx""","""0""","""0""",[]
1.54222569647768E+018,3,9,"""OBSERVATION""",,1542225688,394085064,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54222569696202E+018,3,9,"""SENSORS""",,1542225696,961821510,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222569810782E+018,3,9,"""HUMAN""",,1542225698,105553407,"""beginner_tired_noncollaborative.POMDPx""",,1542225686,962961163,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54222569812028E+018,3,10,"""ROBOT""",,1542225698,119244847,'',,1542225697,719378529,"""cancel all actions""","""GlobalFail""","""GlobalSuccess""",False,0,'','',[],'','',"""policy10.pomdpx""","""3""","""2.50124""",[]
1.54222569813037E+018,3,10,"""HUMAN""",,1542225698,127472842,"""beginner_tired_noncollaborative.POMDPx""",,1542225686,962961163,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222571266196E+018,4,0,"""MANAGER""",,1542225712,661867160,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54222571383215E+018,4,0,"""ROBOT""",,1542225713,830149404,'',,1542225713,827194430,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""3""","""2.50124""",[]
1.54222571384326E+018,4,0,"""HUMAN""",,1542225713,840010558,"""beginner_tired_noncollaborative.POMDPx""",,1542225713,498334671,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5422257138524E+018,4,1,"""ROBOT""",,1542225713,851274968,'',,1542225713,827194430,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222572577884E+018,4,1,"""OBSERVATION""",,1542225725,777553237,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5422257270339E+018,4,1,"""HUMAN""",,1542225727,31696003,"""beginner_tired_noncollaborative.POMDPx""",,1542225714,929156091,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222572704391E+018,4,2,"""ROBOT""",,1542225727,42741916,'',,1542225727,22114930,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.5422257306788E+018,4,2,"""OBSERVATION""",,1542225730,677388586,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222573216243E+018,4,2,"""HUMAN""",,1542225732,159714702,"""beginner_tired_noncollaborative.POMDPx""",,1542225728,100089583,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222573217334E+018,4,3,"""ROBOT""",,1542225732,172394186,'',,1542225731,949358331,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222573444544E+018,4,3,"""OBSERVATION""",,1542225734,444012298,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422257359615E+018,4,3,"""HUMAN""",,1542225735,958998443,"""beginner_tired_noncollaborative.POMDPx""",,1542225733,238745752,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222573597369E+018,4,4,"""ROBOT""",,1542225735,972525341,'',,1542225735,716019828,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222574826232E+018,4,4,"""OBSERVATION""",,1542225748,260874074,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222574976531E+018,4,4,"""HUMAN""",,1542225749,762995623,"""beginner_tired_noncollaborative.POMDPx""",,1542225737,26504496,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222574977489E+018,4,5,"""ROBOT""",,1542225749,773884920,'',,1542225749,526394990,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222575326219E+018,4,5,"""OBSERVATION""",,1542225753,260793667,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222575483817E+018,4,5,"""HUMAN""",,1542225754,835802488,"""beginner_tired_noncollaborative.POMDPx""",,1542225750,842003086,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54222575484388E+018,4,6,"""ROBOT""",,1542225754,842717932,'',,1542225754,574081893,"""point to remind""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""",[]
1.54222576492794E+018,4,6,"""SENSORS""",,1542225764,927814195,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5422257649296E+018,4,6,"""OBSERVATION""",,1542225760,177413530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222576492962E+018,4,6,"""SENSORS""",,1542225764,929516170,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54222577037437E+018,4,6,"""HUMAN""",,1542225770,371902049,"""beginner_tired_noncollaborative.POMDPx""",,1542225755,904294522,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54222577038169E+018,4,7,"""ROBOT""",,1542225770,380680485,'',,1542225766,211187629,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""",[]
1.54222577039131E+018,4,7,"""HUMAN""",,1542225770,388107501,"""beginner_tired_noncollaborative.POMDPx""",,1542225755,904294522,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54222578035385E+018,5,0,"""MANAGER""",,1542225780,353753369,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy12.pomdpx""",'','',[]
1.54222578153707E+018,5,0,"""ROBOT""",,1542225781,535112733,'',,1542225781,532368773,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.31505""",[]
1.54222578154756E+018,5,0,"""HUMAN""",,1542225781,544479099,"""beginner_tired_noncollaborative.POMDPx""",,1542225781,188837083,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54222578155384E+018,5,1,"""ROBOT""",,1542225781,552842739,'',,1542225781,532368773,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54222579381236E+018,5,1,"""OBSERVATION""",,1542225793,810904917,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54222579534098E+018,5,1,"""HUMAN""",,1542225795,338823130,"""beginner_tired_noncollaborative.POMDPx""",,1542225782,611960880,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5422257953463E+018,5,2,"""ROBOT""",,1542225795,345345582,'',,1542225795,64821254,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54222579897876E+018,5,2,"""OBSERVATION""",,1542225798,977488901,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222580025988E+018,5,2,"""HUMAN""",,1542225800,257563732,"""beginner_tired_noncollaborative.POMDPx""",,1542225796,399866599,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54222580027022E+018,5,3,"""ROBOT""",,1542225800,269080323,'',,1542225800,241652060,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54222580296206E+018,5,3,"""OBSERVATION""",,1542225802,960780532,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54222580451502E+018,5,3,"""HUMAN""",,1542225804,512217619,"""beginner_tired_noncollaborative.POMDPx""",,1542225801,329466566,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54222580452124E+018,5,4,"""ROBOT""",,1542225804,520209395,'',,1542225804,255201246,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""",[]
1.54222580996233E+018,5,4,"""SENSORS""",,1542225809,962189440,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
