observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.334339,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.425049,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.395809,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.410889,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.467301,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.483887,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.401107,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.440674,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.368705,4,0,-1,-0.833748,-1
2,0.35,[state_1:TaskHuman],0.673584,0,0,0,-0.833748,-1
2,0.35,[state_1:MayBeTired],0.347023,0,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.440918,0,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.471041,4,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.409668,4,2,0,-0.833748,-1
2,0.2,[state_1:TaskHuman],0.54899,0,0,0,-0.833748,-1
2,0.35,[state_1:MayBeTired],0.394531,0,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.475077,4,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.383545,0,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.444303,4,2,0,-0.833748,-1
2,0.2,[state_1:TaskHuman],0.387939,0,0,0,-0.833748,-1
2,0.35,[state_1:MayBeTired],0.409376,4,2,0,-0.833748,-1
2,0.2,[state_1:TaskHuman],0.438232,0,0,0,-0.833748,-1
2,0.35,[state_1:MayBeTired],0.417562,0,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.469727,4,2,0,-0.833748,-1
2,0.2,[state_1:MayBeTired],0.372712,0,2,0,-0.833748,-1
