observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.327407,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.387695,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.463832,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.387451,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.459464,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.476318,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.383779,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.453857,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.478338,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.395508,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.574998,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.409668,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.469469,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.373779,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.459308,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.362549,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.440643,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.436035,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.409828,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.450928,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.477212,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.385498,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.559507,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.401855,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.471114,4,2,0,0,0
