observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499509,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.364671,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.292236,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.286835,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.4104,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495122,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477051,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501931,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.555625,4,11,-1,-0.817073,-1
9,0.16,[state_1:HumanDoingOk],0.544189,0,11,0,-0.817073,-1
9,0.16,[state_1:HumanDoingOk],0.345066,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.486888,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.498535,4,11,-1,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.944824,0,11,0,-1.55564,-2
9,0.16,[state_1:HumanDoingOk],0.590752,0,11,0,-1.55564,-2
9,0.16,[state_1:HumanDoingOk],0.412842,0,11,0,-1.55564,-2
4,0.2,[state_1:HumanDoingOk],0.473927,0,11,0,-1.55564,-2
4,0.2,[state_1:HumanDoingOk],0.481689,0,11,0,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,-1.55564,-2
9,0.16,[state_1:HumanDoingOk],0.580668,0,11,0,-1.55564,-2
4,0.2,[state_1:HumanDoingOk],0.551025,0,11,0,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,-1.55564,-2
