observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514579,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.383136,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.367432,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.378071,0,5,0,-0.9604,-1
9,0.22,[state_1:NeedsHelp],0.506552,1,5,1,-0.0564792,0
9,0.22,[state_1:NeedsHelp],0.497314,4,5,0,-0.0564792,0
9,0.22,[state_1:NeedsHelp],0.655483,1,5,1,0.811646,1
9,0.22,[state_1:NeedsHelp],0.616943,1,5,1,1.66241,2
9,0.22,[state_1:NeedsHelp],0.581847,1,5,1,2.49616,3
9,0.22,[state_1:NeedsHelp],0.533691,1,5,1,3.31323,4
9,0.22,[state_1:NeedsHelp],0.481234,1,5,1,4.11396,5
9,0.22,[state_1:NeedsHelp],0.428711,4,5,0,4.11396,5
9,0.22,[state_1:NeedsHelp],0.613573,1,5,1,4.88298,6
9,0.22,[state_1:NeedsHelp],0.560303,1,5,1,5.63663,7
9,0.22,[state_1:NeedsHelp],0.508957,1,5,1,6.37519,8
9,0.22,[state_1:NeedsHelp],0.465088,1,5,1,7.09899,9
9,0.22,[state_1:MayBeTired],0.427392,1,2,0,7.09899,9
9,0.21,[state_1:MayBeTired],0.491699,1,2,0,7.09899,9
9,0.21,[state_1:MayBeTired],0.544525,4,2,0,7.09899,9
9,0.21,[state_1:NeedsHelp],0.530212,1,5,1,7.7666,10
9,0.22,[state_1:NeedsHelp],0.486084,1,5,1,8.42086,11
9,0.22,[state_1:NeedsHelp],0.435898,4,5,0,8.42086,11
9,0.22,[state_1:NeedsHelp],0.630127,1,5,1,9.0492,12
9,0.22,[state_1:NeedsHelp],0.57443,1,5,1,9.66498,13
9,0.22,[state_1:NeedsHelp],0.522461,1,5,1,10.2684,14
