observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508225,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.364918,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.261963,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.357089,4,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.436523,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.52913,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.5354,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.515184,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.899658,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.550346,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.369385,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.261855,4,11,-1,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.419434,0,11,0,-1.72591,-2
4,0.2,[state_1:HumanDoingOk],0.492947,4,11,-1,-2.47955,-3
4,0.2,[state_1:HumanDoingOk],0.563965,0,11,0,-2.47955,-3
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,-2.47955,-3
9,0.16,[state_1:HumanDoingOk],0.566041,0,11,0,-2.47955,-3
9,0.16,[state_1:HumanDoingOk],0.39624,0,11,0,-2.47955,-3
4,0.2,[state_1:HumanDoingOk],0.482882,0,11,0,-2.47955,-3
4,0.2,[state_1:HumanDoingOk],0.496338,0,11,0,-2.47955,-3
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,-2.47955,-3
9,0.16,[state_1:HumanDoingOk],0.535991,0,11,0,-2.47955,-3
4,0.2,[state_1:HumanDoingOk],0.518799,0,11,0,-2.47955,-3
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,-2.47955,-3
