observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508133,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.360929,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.270508,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.272622,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.397217,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446374,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473877,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.485789,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.803955,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.352619,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.519322,1,5,1,0.800731,1
9,0.22,[state_1:NeedsHelp],0.491699,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.287598,0,2,0,1.58545,2
4,0.1,[state_1:HumanDoingOk],0.354322,0,11,0,1.58545,2
4,0.2,[state_1:HumanDoingOk],0.444336,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.773438,4,1,0,1.58545,2
9,0.15,[state_1:MayNotBeCapable],0.337262,4,1,0,1.58545,2
9,0.15,[state_1:NeedsHelp],0.538444,1,5,1,2.28058,3
4,0.02,[state_1:NoNeedHelp],0.283447,0,6,0,2.28058,3
4,0.4,[state_1:HumanDoingOk],0.37275,0,11,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.765381,4,1,0,2.28058,3
9,0.15,[state_1:NeedsHelp],0.343871,1,5,1,2.92175,4
4,0.02,[state_1:MayNotBeCapable],0.39502,4,1,0,2.92175,4
13,0.37,[state_1:MayNotBeCapable],0.56665,4,1,0,2.92175,4
