observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508615,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.371638,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.273682,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.291814,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.374512,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447473,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.430908,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46965,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.794434,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.352503,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.533806,1,5,1,0.800731,1
9,0.22,[state_1:NeedsHelp],0.496338,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.294922,0,2,0,1.58545,2
4,0.1,[state_1:HumanDoingOk],0.386256,0,11,0,1.58545,2
4,0.2,[state_1:HumanDoingOk],0.449707,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.75708,4,1,0,1.58545,2
9,0.15,[state_1:MayNotBeCapable],0.346004,4,1,0,1.58545,2
9,0.15,[state_1:NeedsHelp],0.55289,1,5,1,2.28058,3
4,0.02,[state_1:NoNeedHelp],0.259277,0,6,0,2.28058,3
4,0.4,[state_1:HumanDoingOk],0.397174,0,11,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.746094,4,1,0,2.28058,3
9,0.15,[state_1:NeedsHelp],0.343037,4,5,0,2.28058,3
4,0.02,[state_1:NoNeedHelp],0.462158,0,6,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.641113,4,1,0,2.28058,3
