observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509038,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.407251,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.327637,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.268559,4,11,-1,-0.922368,-1
9,0.16,[state_1:NeedsHelp],0.4451,0,5,0,-0.922368,-1
9,0.22,[state_1:NeedsHelp],0.562012,1,5,1,-0.0365258,0
9,0.22,[state_1:NeedsHelp],0.546394,4,5,0,-0.0365258,0
9,0.22,[state_1:NeedsHelp],0.691895,1,5,1,0.814237,1
9,0.22,[state_1:NeedsHelp],0.672369,1,5,1,1.64799,2
9,0.22,[state_1:NeedsHelp],0.629395,1,5,1,2.46506,3
9,0.22,[state_1:NeedsHelp],0.598448,1,5,1,3.26579,4
9,0.22,[state_1:NeedsHelp],0.534424,1,5,1,4.05051,5
9,0.22,[state_1:NeedsHelp],0.47091,1,5,1,4.81953,6
9,0.22,[state_1:MayBeTired],0.429688,1,2,0,4.81953,6
9,0.21,[state_1:MayBeTired],0.487543,4,2,0,4.81953,6
9,0.21,[state_1:NeedsHelp],0.578322,1,5,1,5.54333,7
9,0.22,[state_1:NeedsHelp],0.529297,1,5,1,6.25265,8
9,0.22,[state_1:NeedsHelp],0.473031,4,5,0,6.25265,8
9,0.22,[state_1:NeedsHelp],0.648438,1,5,1,6.93388,9
9,0.22,[state_1:NeedsHelp],0.596295,1,5,1,7.60149,10
9,0.22,[state_1:NeedsHelp],0.549072,1,5,1,8.25574,11
9,0.22,[state_1:NeedsHelp],0.497071,1,5,1,8.89691,12
9,0.22,[state_1:NeedsHelp],0.454346,4,5,0,8.89691,12
9,0.22,[state_1:NeedsHelp],0.632118,1,5,1,9.5127,13
9,0.22,[state_1:NeedsHelp],0.573242,1,5,1,10.1162,14
