observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505883,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.401493,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.318115,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.287421,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.443115,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.521799,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.559814,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.57398,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.921387,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.604959,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.448975,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.333076,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.501709,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.553611,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.559814,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.915771,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.594686,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.416504,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.542933,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.557617,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.918213,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.623145,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.649414,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.926025,0,11,0,0,0
