observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.335889,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.412598,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.387512,4,0,-1,-0.941192,-1
2,0.35,[state_1:TaskHuman],0.695557,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.363507,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.455322,4,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.350794,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.451172,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.38201,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.416992,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.434281,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.411377,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.462028,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.4104,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.476036,4,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.381348,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.44972,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.345703,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.444402,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.421875,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.431925,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.425537,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.438661,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.508301,4,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.394837,0,2,0,-0.941192,-1
