observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497708,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.329824,0,11,0,0,0
9,0.16,[state_1:MayBeTired],0.264404,4,2,0,0,0
9,0.21,[state_1:NeedsHelp],0.369212,1,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.311279,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.426714,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.459229,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.45163,4,11,-1,0.0716051,0
12,0.42,[state_1:HumanDoingOk],0.935059,0,11,0,0.0716051,0
9,0.16,[state_1:HumanDoingOk],0.472611,0,11,0,0.0716051,0
9,0.16,[state_1:MayBeTired],0.304932,0,2,0,0.0716051,0
9,0.21,[state_1:MayBeTired],0.263835,4,2,0,0.0716051,0
4,0.1,[state_1:HumanDoingOk],0.366211,4,11,-1,-0.697417,-1
4,0.2,[state_1:HumanDoingOk],0.433458,0,11,0,-0.697417,-1
4,0.2,[state_1:HumanDoingOk],0.453613,0,11,0,-0.697417,-1
12,0.42,[state_1:HumanDoingOk],0.881348,0,11,0,-0.697417,-1
9,0.16,[state_1:HumanDoingOk],0.476425,0,11,0,-0.697417,-1
9,0.16,[state_1:HumanDoingOk],0.298584,4,11,-1,-1.39255,-2
4,0.2,[state_1:HumanDoingOk],0.444767,0,11,0,-1.39255,-2
4,0.2,[state_1:HumanDoingOk],0.478516,0,11,0,-1.39255,-2
12,0.42,[state_1:HumanDoingOk],0.877686,0,11,0,-1.39255,-2
9,0.16,[state_1:HumanDoingOk],0.462235,0,11,0,-1.39255,-2
4,0.2,[state_1:HumanDoingOk],0.445801,0,11,0,-1.39255,-2
12,0.42,[state_1:HumanDoingOk],0.883545,0,11,0,-1.39255,-2
