observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499252,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.403365,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.326904,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.265538,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.445068,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.563596,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.616455,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.609955,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.724854,4,1,0,0,0
9,0.15,[state_1:MayNotBeCapable],0.319383,4,1,0,0,0
9,0.15,[state_1:NeedsHelp],0.531495,1,5,1,0.800731,1
9,0.22,[state_1:NeedsHelp],0.529541,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.280029,0,2,0,1.58545,2
4,0.1,[state_1:HumanDoingOk],0.392259,4,11,-1,0.831806,1
4,0.2,[state_1:HumanDoingOk],0.491455,0,11,0,0.831806,1
13,0.01,[state_1:MayNotBeCapable],0.667969,4,1,0,0.831806,1
9,0.15,[state_1:NeedsHelp],0.327842,4,5,0,0.831806,1
9,0.22,[state_1:NeedsHelp],0.542273,1,5,1,1.52694,2
4,0.02,[state_1:NoNeedHelp],0.256836,4,6,0,1.52694,2
4,0.4,[state_1:NoNeedHelp],0.522461,0,6,0,1.52694,2
13,0.01,[state_1:MayNotBeCapable],0.635254,4,1,0,1.52694,2
9,0.15,[state_1:NeedsHelp],0.355479,4,5,0,1.52694,2
4,0.02,[state_1:NoNeedHelp],0.458496,0,6,0,1.52694,2
13,0.01,[state_1:MayNotBeCapable],0.617676,4,1,0,1.52694,2
