observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505105,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.358555,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.269043,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.371747,0,5,0,-0.941192,-1
9,0.22,[state_1:NeedsHelp],0.502331,0,5,0,-0.941192,-1
9,0.22,[state_1:NeedsHelp],0.625244,1,5,1,-0.0553496,0
9,0.22,[state_1:NeedsHelp],0.578226,1,5,1,0.812776,1
9,0.22,[state_1:NeedsHelp],0.559082,1,5,1,1.66354,2
9,0.22,[state_1:NeedsHelp],0.522148,1,5,1,2.49729,3
9,0.22,[state_1:NeedsHelp],0.487793,4,5,0,2.49729,3
9,0.22,[state_1:NeedsHelp],0.670385,1,5,1,3.29802,4
9,0.22,[state_1:NeedsHelp],0.642578,1,5,1,4.08273,5
9,0.22,[state_1:NeedsHelp],0.579192,1,5,1,4.85176,6
9,0.22,[state_1:NeedsHelp],0.514648,1,5,1,5.6054,7
9,0.22,[state_1:NeedsHelp],0.463569,1,5,1,6.34397,8
9,0.22,[state_1:MayBeTired],0.420654,4,2,0,6.34397,8
9,0.21,[state_1:NeedsHelp],0.606081,1,5,1,7.05329,9
9,0.22,[state_1:NeedsHelp],0.563965,1,5,1,7.74843,10
9,0.22,[state_1:NeedsHelp],0.510259,1,5,1,8.42966,11
9,0.22,[state_1:NeedsHelp],0.467041,1,5,1,9.09727,12
9,0.22,[state_1:MayBeTired],0.430694,4,2,0,9.09727,12
9,0.21,[state_1:NeedsHelp],0.60891,1,5,1,9.73844,13
9,0.22,[state_1:NeedsHelp],0.554688,4,5,0,9.73844,13
9,0.22,[state_1:NeedsHelp],0.698636,1,5,1,10.3542,14
9,0.22,[state_1:NeedsHelp],0.663297,1,5,1,10.9577,15
