observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500018,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.329505,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.309814,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.367974,0,5,0,-0.9604,-1
9,0.22,[state_1:NeedsHelp],0.492165,1,5,1,-0.0564792,0
9,0.22,[state_1:NeedsHelp],0.466797,1,5,1,0.829363,1
9,0.22,[state_1:NeedsHelp],0.440976,1,5,1,1.69749,2
9,0.22,[state_1:NeedsHelp],0.41333,4,5,0,1.69749,2
9,0.22,[state_1:NeedsHelp],0.59804,1,5,1,2.53124,3
9,0.22,[state_1:NeedsHelp],0.553223,1,5,1,3.34831,4
9,0.22,[state_1:NeedsHelp],0.502737,1,5,1,4.14904,5
9,0.22,[state_1:NeedsHelp],0.45752,1,5,1,4.93376,6
9,0.22,[state_1:MayBeTired],0.422518,1,2,0,4.93376,6
9,0.21,[state_1:MayBeTired],0.497803,4,2,0,4.93376,6
9,0.21,[state_1:NeedsHelp],0.573991,1,5,1,5.67233,7
9,0.22,[state_1:NeedsHelp],0.522705,1,5,1,6.39612,8
9,0.22,[state_1:NeedsHelp],0.469551,4,5,0,6.39612,8
9,0.22,[state_1:NeedsHelp],0.651611,1,5,1,7.09126,9
9,0.22,[state_1:NeedsHelp],0.593682,1,5,1,7.77249,10
9,0.22,[state_1:NeedsHelp],0.543213,4,5,0,7.77249,10
9,0.22,[state_1:NeedsHelp],0.693352,1,5,1,8.42675,11
9,0.22,[state_1:NeedsHelp],0.644775,1,5,1,9.06792,12
9,0.22,[state_1:NeedsHelp],0.598613,1,5,1,9.69627,13
9,0.22,[state_1:NeedsHelp],0.533936,1,5,1,10.312,14
9,0.22,[state_1:NeedsHelp],0.483498,0,5,0,10.312,14
