observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.325153,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.405518,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.432589,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.367188,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.607521,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.36499,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.440136,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.337891,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.436413,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.469482,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.390694,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.571777,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.372443,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.445557,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.357199,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.614014,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.398569,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.512207,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.395798,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.481689,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.390237,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.449707,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.469032,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.397217,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.452529,4,2,0,0,0
