observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507571,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.370963,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.294922,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.355431,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.437988,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.481609,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.489258,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.505374,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.740723,4,1,0,-0.941192,-1
9,0.15,[state_1:MayNotBeCapable],0.33187,4,1,0,-0.941192,-1
9,0.15,[state_1:NeedsHelp],0.518742,1,5,1,-0.140461,0
9,0.22,[state_1:NeedsHelp],0.500732,1,5,1,0.644256,1
4,0.02,[state_1:MayBeTired],0.297119,4,2,0,0.644256,1
4,0.1,[state_1:NoNeedHelp],0.475098,0,6,0,0.644256,1
4,0.4,[state_1:HumanDoingOk],0.454421,0,11,0,0.644256,1
13,0.01,[state_1:MayNotBeCapable],0.702148,4,1,0,0.644256,1
9,0.15,[state_1:MayNotBeCapable],0.32343,1,1,0,0.644256,1
9,0.15,[state_1:NeedsHelp],0.32959,4,5,0,0.644256,1
4,0.02,[state_1:NoNeedHelp],0.404297,4,6,0,0.644256,1
4,0.4,[state_1:NoNeedHelp],0.600363,0,6,0,0.644256,1
13,0.01,[state_1:MayNotBeCapable],0.663818,4,1,0,0.644256,1
9,0.15,[state_1:NeedsHelp],0.353604,4,5,0,0.644256,1
4,0.02,[state_1:NoNeedHelp],0.420166,0,6,0,0.644256,1
13,0.01,[state_1:MayNotBeCapable],0.623047,4,1,0,0.644256,1
