observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.521977,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.368004,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.287598,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.280778,4,5,0,0,0
9,0.22,[state_1:NeedsHelp],0.462411,0,5,0,0,0
9,0.22,[state_1:NeedsHelp],0.574707,1,5,1,0.885842,1
9,0.22,[state_1:NeedsHelp],0.549302,4,5,0,0.885842,1
9,0.22,[state_1:NeedsHelp],0.702637,1,5,1,1.73661,2
9,0.22,[state_1:NeedsHelp],0.65922,1,5,1,2.57035,3
9,0.22,[state_1:NeedsHelp],0.611572,1,5,1,3.38743,4
9,0.22,[state_1:NeedsHelp],0.562169,1,5,1,4.18816,5
9,0.22,[state_1:NeedsHelp],0.515381,1,5,1,4.97287,6
9,0.22,[state_1:NeedsHelp],0.471112,4,5,0,4.97287,6
9,0.22,[state_1:NeedsHelp],0.649029,1,5,1,5.72652,7
9,0.22,[state_1:NeedsHelp],0.606689,1,5,1,6.46509,8
9,0.22,[state_1:NeedsHelp],0.548581,1,5,1,7.18888,9
9,0.22,[state_1:NeedsHelp],0.49707,1,5,1,7.8982,10
9,0.22,[state_1:NeedsHelp],0.445013,4,5,0,7.8982,10
9,0.22,[state_1:NeedsHelp],0.624076,1,5,1,8.57944,11
9,0.22,[state_1:NeedsHelp],0.576172,1,5,1,9.24705,12
9,0.22,[state_1:NeedsHelp],0.523264,1,5,1,9.9013,13
9,0.22,[state_1:NeedsHelp],0.45874,1,5,1,10.5425,14
9,0.22,[state_1:MayBeTired],0.439652,4,2,0,10.5425,14
9,0.21,[state_1:NeedsHelp],0.607666,1,5,1,11.1583,15
9,0.22,[state_1:NeedsHelp],0.554713,1,5,1,11.7617,16
