observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.352271,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.368896,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.434182,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.448975,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.391817,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.475342,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.364702,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.611328,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.362657,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.430664,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.452404,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.474121,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.447393,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.473633,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.420134,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.469971,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.353785,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.437744,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.382418,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.428955,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.427065,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.435303,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.468808,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.376953,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.456424,0,2,0,0,0
